 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 24.501 	 24.501 	 24.501 	 27.358 	 27.358 	 27.358 	 21.783 	 21.783 	 21.783 	 24.444 	 24.444 	 24.444 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 23.564 	 23.564 	 23.564 	 21.772 	 21.772 	 21.772 	 18.488 	 18.488 	 18.488 	 21.680 	 21.680 	 21.680 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 8.608 	 8.608 	 8.608 	 7.875 	 7.875 	 7.875 	 11.545 	 11.545 	 11.545 	 10.302 	 10.302 	 10.302 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 18.401 	 18.401 	 18.401 	 17.914 	 17.914 	 17.914 	 22.631 	 22.631 	 22.631 	 22.136 	 22.136 	 22.136 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 11.058 	 11.058 	 11.058 	 8.942 	 8.942 	 8.942 	 9.296 	 9.296 	 9.296 	 9.150 	 9.150 	 9.150 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 9.607 	 9.607 	 9.607 	 9.572 	 9.572 	 9.572 	 9.428 	 9.428 	 9.428 	 9.328 	 9.328 	 9.328 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 
 28.332 	 28.332 	 28.332 	 28.230 	 28.230 	 28.230 	 29.255 	 29.255 	 29.255 	 26.313 	 26.313 	 26.313 

Average time between rain events, for 180 N - S zones, and 12 seasons											
These values are extrapolations from MacLeod's BETR model (based on 10 zones with 4 seasons)											
To be improved…											
