1.32535E-07	1.73718E-07	2.81672E-07	5.50727E-07	1.28069E-06	1.84847E-06	2.08169E-06	3.40505E-06	1.24362E-06	5.58129E-07	2.84913E-07	2.27786E-07
1.32535E-07	1.73718E-07	2.81672E-07	5.50727E-07	1.28069E-06	1.84847E-06	2.08169E-06	3.40505E-06	1.24362E-06	5.58129E-07	2.84913E-07	2.27786E-07
1.85697E-07	2.40397E-07	3.73722E-07	5.96782E-07	1.1966E-06	1.84002E-06	2.11632E-06	4.48492E-06	1.33478E-06	6.29906E-07	3.4804E-07	2.65983E-07
1.85697E-07	2.40397E-07	3.73722E-07	5.96782E-07	1.1966E-06	1.84002E-06	2.11632E-06	4.48492E-06	1.33478E-06	6.29906E-07	3.4804E-07	2.65983E-07
2.4548E-07	3.0041E-07	4.6443E-07	6.56215E-07	1.19565E-06	1.89329E-06	2.21821E-06	5.49494E-06	1.40463E-06	6.75621E-07	4.10166E-07	3.14998E-07
2.4548E-07	3.0041E-07	4.6443E-07	6.56215E-07	1.19565E-06	1.89329E-06	2.21821E-06	5.49494E-06	1.40463E-06	6.75621E-07	4.10166E-07	3.14998E-07
2.80184E-07	3.32746E-07	5.68949E-07	7.28645E-07	1.23162E-06	1.94722E-06	2.15514E-06	3.8779E-06	1.46743E-06	7.17699E-07	4.7296E-07	3.41782E-07
2.80184E-07	3.32746E-07	5.68949E-07	7.28645E-07	1.23162E-06	1.94722E-06	2.15514E-06	3.8779E-06	1.46743E-06	7.17699E-07	4.7296E-07	3.41782E-07
3.25588E-07	4.05402E-07	7.09846E-07	8.19426E-07	1.32691E-06	1.99554E-06	2.13097E-06	3.39501E-06	1.552E-06	8.25573E-07	5.74493E-07	4.07152E-07
3.25588E-07	4.05402E-07	7.09846E-07	8.19426E-07	1.32691E-06	1.99554E-06	2.13097E-06	3.39501E-06	1.552E-06	8.25573E-07	5.74493E-07	4.07152E-07
4.25843E-07	5.64499E-07	9.00937E-07	9.60852E-07	1.47787E-06	2.04718E-06	2.07737E-06	3.10964E-06	1.61395E-06	1.04251E-06	7.4178E-07	5.35923E-07
4.25843E-07	5.64499E-07	9.00937E-07	9.60852E-07	1.47787E-06	2.04718E-06	2.07737E-06	3.10964E-06	1.61395E-06	1.04251E-06	7.4178E-07	5.35923E-07
5.2988E-07	7.71517E-07	1.09944E-06	1.07281E-06	1.57262E-06	1.95212E-06	2.00403E-06	2.78936E-06	1.58746E-06	1.14164E-06	9.49238E-07	6.09497E-07
5.2988E-07	7.71517E-07	1.09944E-06	1.07281E-06	1.57262E-06	1.95212E-06	2.00403E-06	2.78936E-06	1.58746E-06	1.14164E-06	9.49238E-07	6.09497E-07
6.34693E-07	9.43844E-07	1.20803E-06	1.13287E-06	1.62519E-06	1.77654E-06	1.88968E-06	2.6625E-06	1.52929E-06	1.1967E-06	1.0898E-06	6.77323E-07
6.34693E-07	9.43844E-07	1.20803E-06	1.13287E-06	1.62519E-06	1.77654E-06	1.88968E-06	2.6625E-06	1.52929E-06	1.1967E-06	1.0898E-06	6.77323E-07
7.68601E-07	1.10009E-06	1.38634E-06	1.21728E-06	1.6674E-06	1.60914E-06	1.88196E-06	2.6049E-06	1.50783E-06	1.18613E-06	1.06203E-06	7.67542E-07
7.68601E-07	1.10009E-06	1.38634E-06	1.21728E-06	1.6674E-06	1.60914E-06	1.88196E-06	2.6049E-06	1.50783E-06	1.18613E-06	1.06203E-06	7.67542E-07
9.88378E-07	1.35182E-06	1.61176E-06	1.3958E-06	1.7626E-06	1.47427E-06	1.92905E-06	2.55917E-06	1.59957E-06	1.21144E-06	1.14109E-06	8.79439E-07
9.88378E-07	1.35182E-06	1.61176E-06	1.3958E-06	1.7626E-06	1.47427E-06	1.92905E-06	2.55917E-06	1.59957E-06	1.21144E-06	1.14109E-06	8.79439E-07
1.31233E-06	1.71433E-06	1.88222E-06	1.66116E-06	1.9433E-06	1.30522E-06	1.80739E-06	2.34E-06	1.68223E-06	1.34788E-06	1.25248E-06	1.02192E-06
1.31233E-06	1.71433E-06	1.88222E-06	1.66116E-06	1.9433E-06	1.30522E-06	1.80739E-06	2.34E-06	1.68223E-06	1.34788E-06	1.25248E-06	1.02192E-06
1.62469E-06	2.09031E-06	2.27746E-06	2.25036E-06	2.07333E-06	1.17869E-06	1.65489E-06	2.16824E-06	1.69878E-06	1.31707E-06	1.36066E-06	1.1333E-06
1.62469E-06	2.09031E-06	2.27746E-06	2.25036E-06	2.07333E-06	1.17869E-06	1.65489E-06	2.16824E-06	1.69878E-06	1.31707E-06	1.36066E-06	1.1333E-06
2.07244E-06	2.61683E-06	2.89512E-06	3.29708E-06	2.25606E-06	1.31506E-06	1.67881E-06	2.15613E-06	1.89099E-06	1.53095E-06	1.68151E-06	1.37757E-06
2.07244E-06	2.61683E-06	2.89512E-06	3.29708E-06	2.25606E-06	1.31506E-06	1.67881E-06	2.15613E-06	1.89099E-06	1.53095E-06	1.68151E-06	1.37757E-06
2.45168E-06	3.22958E-06	3.43618E-06	3.85156E-06	2.48749E-06	1.31375E-06	1.62439E-06	2.13675E-06	2.08943E-06	1.77593E-06	1.95442E-06	1.51357E-06
2.45168E-06	3.22958E-06	3.43618E-06	3.85156E-06	2.48749E-06	1.31375E-06	1.62439E-06	2.13675E-06	2.08943E-06	1.77593E-06	1.95442E-06	1.51357E-06
3.00478E-06	3.61995E-06	3.76398E-06	4.26034E-06	2.28457E-06	1.20468E-06	1.43418E-06	1.91204E-06	2.00666E-06	1.67627E-06	2.10501E-06	1.58611E-06
3.00478E-06	3.61995E-06	3.76398E-06	4.26034E-06	2.28457E-06	1.20468E-06	1.43418E-06	1.91204E-06	2.00666E-06	1.67627E-06	2.10501E-06	1.58611E-06
3.7007E-06	4.05534E-06	3.96768E-06	4.20353E-06	2.37723E-06	1.2161E-06	1.39717E-06	1.80518E-06	1.89866E-06	1.61717E-06	2.18711E-06	1.81194E-06
3.7007E-06	4.05534E-06	3.96768E-06	4.20353E-06	2.37723E-06	1.2161E-06	1.39717E-06	1.80518E-06	1.89866E-06	1.61717E-06	2.18711E-06	1.81194E-06
4.30713E-06	4.48883E-06	4.22083E-06	3.91725E-06	2.51857E-06	1.28676E-06	1.48611E-06	1.7701E-06	1.82251E-06	1.6904E-06	2.33102E-06	2.23282E-06
4.30713E-06	4.48883E-06	4.22083E-06	3.91725E-06	2.51857E-06	1.28676E-06	1.48611E-06	1.7701E-06	1.82251E-06	1.6904E-06	2.33102E-06	2.23282E-06
4.89215E-06	4.65184E-06	4.23244E-06	3.69366E-06	2.49658E-06	1.2642E-06	1.61966E-06	1.74353E-06	1.72606E-06	1.68805E-06	2.50751E-06	2.88967E-06
4.89215E-06	4.65184E-06	4.23244E-06	3.69366E-06	2.49658E-06	1.2642E-06	1.61966E-06	1.74353E-06	1.72606E-06	1.68805E-06	2.50751E-06	2.88967E-06
5.35464E-06	4.85871E-06	4.32405E-06	3.999E-06	2.39388E-06	1.28123E-06	1.75144E-06	1.70997E-06	1.64728E-06	1.69531E-06	2.79395E-06	3.87782E-06
5.35464E-06	4.85871E-06	4.32405E-06	3.999E-06	2.39388E-06	1.28123E-06	1.75144E-06	1.70997E-06	1.64728E-06	1.69531E-06	2.79395E-06	3.87782E-06
5.65683E-06	5.40073E-06	4.33913E-06	3.99856E-06	2.41264E-06	1.47785E-06	1.89912E-06	1.674E-06	1.63636E-06	1.86444E-06	3.38081E-06	5.29472E-06
5.65683E-06	5.40073E-06	4.33913E-06	3.99856E-06	2.41264E-06	1.47785E-06	1.89912E-06	1.674E-06	1.63636E-06	1.86444E-06	3.38081E-06	5.29472E-06
6.21196E-06	6.06234E-06	4.5047E-06	3.60946E-06	2.38311E-06	1.71612E-06	1.88322E-06	1.63681E-06	1.60671E-06	2.17185E-06	4.21279E-06	6.97939E-06
6.21196E-06	6.06234E-06	4.5047E-06	3.60946E-06	2.38311E-06	1.71612E-06	1.88322E-06	1.63681E-06	1.60671E-06	2.17185E-06	4.21279E-06	6.97939E-06
7.15387E-06	7.06202E-06	4.74652E-06	3.16753E-06	2.25895E-06	1.75965E-06	1.89822E-06	1.68628E-06	1.60885E-06	2.5038E-06	5.86338E-06	1.00559E-05
7.15387E-06	7.06202E-06	4.74652E-06	3.16753E-06	2.25895E-06	1.75965E-06	1.89822E-06	1.68628E-06	1.60885E-06	2.5038E-06	5.86338E-06	1.00559E-05
7.68007E-06	8.4401E-06	5.21338E-06	3.02528E-06	1.98909E-06	1.68417E-06	2.23397E-06	1.98976E-06	1.74713E-06	2.63442E-06	5.4149E-06	1.31843E-05
7.68007E-06	8.4401E-06	5.21338E-06	3.02528E-06	1.98909E-06	1.68417E-06	2.23397E-06	1.98976E-06	1.74713E-06	2.63442E-06	5.4149E-06	1.31843E-05
7.75606E-06	9.07614E-06	5.08501E-06	2.69215E-06	1.7994E-06	1.72403E-06	3.00145E-06	2.57113E-06	2.109E-06	2.67737E-06	4.30508E-06	1.17373E-05
7.75606E-06	9.07614E-06	5.08501E-06	2.69215E-06	1.7994E-06	1.72403E-06	3.00145E-06	2.57113E-06	2.109E-06	2.67737E-06	4.30508E-06	1.17373E-05
7.58361E-06	8.20293E-06	4.60011E-06	2.4752E-06	1.68E-06	2.17971E-06	4.14753E-06	3.31587E-06	2.61023E-06	2.86271E-06	3.52355E-06	9.70739E-06
7.58361E-06	8.20293E-06	4.60011E-06	2.4752E-06	1.68E-06	2.17971E-06	4.14753E-06	3.31587E-06	2.61023E-06	2.86271E-06	3.52355E-06	9.70739E-06
7.32996E-06	7.97784E-06	4.78839E-06	2.3725E-06	1.80689E-06	3.19937E-06	5.493E-06	4.17681E-06	3.22622E-06	3.26507E-06	3.27519E-06	7.81117E-06
7.32996E-06	7.97784E-06	4.78839E-06	2.3725E-06	1.80689E-06	3.19937E-06	5.493E-06	4.17681E-06	3.22622E-06	3.26507E-06	3.27519E-06	7.81117E-06
6.59359E-06	7.2802E-06	4.12643E-06	2.1999E-06	1.99908E-06	4.63151E-06	6.76438E-06	4.90886E-06	4.05054E-06	3.79463E-06	3.40175E-06	6.68838E-06
6.59359E-06	7.2802E-06	4.12643E-06	2.1999E-06	1.99908E-06	4.63151E-06	6.76438E-06	4.90886E-06	4.05054E-06	3.79463E-06	3.40175E-06	6.68838E-06
5.71741E-06	6.26988E-06	3.53047E-06	1.91504E-06	1.97049E-06	5.94059E-06	7.41298E-06	5.42111E-06	5.00187E-06	4.42744E-06	3.47045E-06	6.18926E-06
5.71741E-06	6.26988E-06	3.53047E-06	1.91504E-06	1.97049E-06	5.94059E-06	7.41298E-06	5.42111E-06	5.00187E-06	4.42744E-06	3.47045E-06	6.18926E-06
4.94382E-06	5.52263E-06	3.12876E-06	1.75464E-06	2.22568E-06	7.19716E-06	7.97191E-06	6.3004E-06	6.31996E-06	5.88726E-06	4.23582E-06	6.27102E-06
4.94382E-06	5.52263E-06	3.12876E-06	1.75464E-06	2.22568E-06	7.19716E-06	7.97191E-06	6.3004E-06	6.31996E-06	5.88726E-06	4.23582E-06	6.27102E-06
4.31198E-06	4.90669E-06	2.73109E-06	1.60521E-06	2.40968E-06	7.98867E-06	8.34973E-06	7.20878E-06	8.01425E-06	8.21289E-06	4.74938E-06	5.61997E-06
4.31198E-06	4.90669E-06	2.73109E-06	1.60521E-06	2.40968E-06	7.98867E-06	8.34973E-06	7.20878E-06	8.01425E-06	8.21289E-06	4.74938E-06	5.61997E-06
3.85369E-06	4.20478E-06	2.46939E-06	1.55388E-06	2.32451E-06	7.78582E-06	8.16733E-06	7.95297E-06	9.70059E-06	8.87795E-06	4.48332E-06	4.51122E-06
3.85369E-06	4.20478E-06	2.46939E-06	1.55388E-06	2.32451E-06	7.78582E-06	8.16733E-06	7.95297E-06	9.70059E-06	8.87795E-06	4.48332E-06	4.51122E-06
3.32073E-06	3.41583E-06	2.24613E-06	1.42809E-06	1.96892E-06	6.74408E-06	7.78333E-06	8.2519E-06	1.08029E-05	8.89995E-06	3.73042E-06	3.44914E-06
3.32073E-06	3.41583E-06	2.24613E-06	1.42809E-06	1.96892E-06	6.74408E-06	7.78333E-06	8.2519E-06	1.08029E-05	8.89995E-06	3.73042E-06	3.44914E-06
2.6036E-06	2.75043E-06	1.83635E-06	1.24688E-06	1.76509E-06	5.87319E-06	7.1327E-06	8.38276E-06	1.20184E-05	9.30767E-06	3.22679E-06	2.60765E-06
2.6036E-06	2.75043E-06	1.83635E-06	1.24688E-06	1.76509E-06	5.87319E-06	7.1327E-06	8.38276E-06	1.20184E-05	9.30767E-06	3.22679E-06	2.60765E-06
1.98203E-06	1.98953E-06	1.47574E-06	1.12844E-06	1.79795E-06	5.2328E-06	6.54961E-06	7.85801E-06	1.22682E-05	9.55123E-06	2.75538E-06	2.01428E-06
1.98203E-06	1.98953E-06	1.47574E-06	1.12844E-06	1.79795E-06	5.2328E-06	6.54961E-06	7.85801E-06	1.22682E-05	9.55123E-06	2.75538E-06	2.01428E-06
1.47875E-06	1.43455E-06	1.18043E-06	1.05001E-06	1.69067E-06	4.56384E-06	6.08029E-06	7.03151E-06	1.16191E-05	9.09338E-06	2.34119E-06	1.66838E-06
1.47875E-06	1.43455E-06	1.18043E-06	1.05001E-06	1.69067E-06	4.56384E-06	6.08029E-06	7.03151E-06	1.16191E-05	9.09338E-06	2.34119E-06	1.66838E-06
1.18553E-06	1.11922E-06	1.01043E-06	9.87462E-07	1.53583E-06	3.96596E-06	5.1967E-06	6.26258E-06	1.0164E-05	8.60467E-06	2.13105E-06	1.48611E-06
1.18553E-06	1.11922E-06	1.01043E-06	9.87462E-07	1.53583E-06	3.96596E-06	5.1967E-06	6.26258E-06	1.0164E-05	8.60467E-06	2.13105E-06	1.48611E-06
1.00853E-06	9.03109E-07	8.78895E-07	9.24937E-07	1.33322E-06	3.25847E-06	4.06514E-06	5.22131E-06	8.68441E-06	7.72444E-06	2.04065E-06	1.28168E-06
1.00853E-06	9.03109E-07	8.78895E-07	9.24937E-07	1.33322E-06	3.25847E-06	4.06514E-06	5.22131E-06	8.68441E-06	7.72444E-06	2.04065E-06	1.28168E-06
9.59751E-07	7.66792E-07	7.64244E-07	8.43556E-07	1.09791E-06	2.70688E-06	3.06947E-06	4.38378E-06	7.15122E-06	7.03071E-06	1.89878E-06	1.19686E-06
9.59751E-07	7.66792E-07	7.64244E-07	8.43556E-07	1.09791E-06	2.70688E-06	3.06947E-06	4.38378E-06	7.15122E-06	7.03071E-06	1.89878E-06	1.19686E-06
9.72709E-07	6.7653E-07	7.01049E-07	7.81616E-07	9.38685E-07	2.48574E-06	2.60548E-06	3.90055E-06	6.14664E-06	6.07474E-06	1.70366E-06	1.19735E-06
9.72709E-07	6.7653E-07	7.01049E-07	7.81616E-07	9.38685E-07	2.48574E-06	2.60548E-06	3.90055E-06	6.14664E-06	6.07474E-06	1.70366E-06	1.19735E-06
1.00603E-06	6.29664E-07	6.93792E-07	7.08027E-07	7.99502E-07	2.20633E-06	2.23249E-06	3.47618E-06	5.62095E-06	5.36121E-06	1.49448E-06	1.24803E-06
1.00603E-06	6.29664E-07	6.93792E-07	7.08027E-07	7.99502E-07	2.20633E-06	2.23249E-06	3.47618E-06	5.62095E-06	5.36121E-06	1.49448E-06	1.24803E-06
9.39518E-07	5.83192E-07	6.96456E-07	6.23336E-07	6.61389E-07	1.9281E-06	2.02265E-06	3.02685E-06	5.12679E-06	4.47256E-06	1.22568E-06	1.22224E-06
9.39518E-07	5.83192E-07	6.96456E-07	6.23336E-07	6.61389E-07	1.9281E-06	2.02265E-06	3.02685E-06	5.12679E-06	4.47256E-06	1.22568E-06	1.22224E-06
8.63812E-07	5.51601E-07	6.72395E-07	5.68153E-07	5.57938E-07	1.61944E-06	1.81697E-06	2.57424E-06	4.69051E-06	3.66473E-06	9.95113E-07	1.13299E-06
8.63812E-07	5.51601E-07	6.72395E-07	5.68153E-07	5.57938E-07	1.61944E-06	1.81697E-06	2.57424E-06	4.69051E-06	3.66473E-06	9.95113E-07	1.13299E-06
8.16482E-07	5.5994E-07	6.1855E-07	5.10549E-07	4.58611E-07	1.37034E-06	1.54281E-06	2.30769E-06	3.96108E-06	2.82053E-06	7.96801E-07	1.02187E-06
8.16482E-07	5.5994E-07	6.1855E-07	5.10549E-07	4.58611E-07	1.37034E-06	1.54281E-06	2.30769E-06	3.96108E-06	2.82053E-06	7.96801E-07	1.02187E-06
7.05644E-07	4.87787E-07	5.53275E-07	4.68192E-07	3.8872E-07	1.13245E-06	1.2914E-06	2.02598E-06	3.09903E-06	2.03522E-06	6.68395E-07	8.97381E-07
7.05644E-07	4.87787E-07	5.53275E-07	4.68192E-07	3.8872E-07	1.13245E-06	1.2914E-06	2.02598E-06	3.09903E-06	2.03522E-06	6.68395E-07	8.97381E-07
6.51065E-07	4.27799E-07	5.27707E-07	4.55308E-07	3.36529E-07	9.511E-07	1.11068E-06	1.66774E-06	2.41448E-06	1.47212E-06	5.55486E-07	7.87182E-07
6.51065E-07	4.27799E-07	5.27707E-07	4.55308E-07	3.36529E-07	9.511E-07	1.11068E-06	1.66774E-06	2.41448E-06	1.47212E-06	5.55486E-07	7.87182E-07
5.74395E-07	3.77759E-07	5.17236E-07	4.55771E-07	2.76864E-07	7.62244E-07	9.16454E-07	1.27019E-06	1.86146E-06	1.04124E-06	4.56814E-07	7.30524E-07
5.74395E-07	3.77759E-07	5.17236E-07	4.55771E-07	2.76864E-07	7.62244E-07	9.16454E-07	1.27019E-06	1.86146E-06	1.04124E-06	4.56814E-07	7.30524E-07
4.21767E-07	3.02885E-07	4.46941E-07	3.91734E-07	2.09474E-07	5.45811E-07	6.72319E-07	9.2658E-07	1.35154E-06	6.9598E-07	3.45148E-07	5.79022E-07
4.21767E-07	3.02885E-07	4.46941E-07	3.91734E-07	2.09474E-07	5.45811E-07	6.72319E-07	9.2658E-07	1.35154E-06	6.9598E-07	3.45148E-07	5.79022E-07
3.53392E-07	2.51436E-07	4.1353E-07	3.13148E-07	1.63669E-07	3.83893E-07	4.97977E-07	6.13952E-07	9.68501E-07	4.87966E-07	2.66036E-07	4.22649E-07
3.53392E-07	2.51436E-07	4.1353E-07	3.13148E-07	1.63669E-07	3.83893E-07	4.97977E-07	6.13952E-07	9.68501E-07	4.87966E-07	2.66036E-07	4.22649E-07
2.37714E-07	2.06154E-07	2.53747E-07	2.16855E-07	1.22775E-07	2.79529E-07	3.8999E-07	3.77764E-07	6.84014E-07	3.58385E-07	2.06285E-07	3.05737E-07
2.37714E-07	2.06154E-07	2.53747E-07	2.16855E-07	1.22775E-07	2.79529E-07	3.8999E-07	3.77764E-07	6.84014E-07	3.58385E-07	2.06285E-07	3.05737E-07
1.79881E-07	1.75824E-07	1.99145E-07	1.72304E-07	9.75246E-08	2.18785E-07	3.26619E-07	2.62753E-07	4.59256E-07	2.78002E-07	1.68026E-07	2.35293E-07
1.79881E-07	1.75824E-07	1.99145E-07	1.72304E-07	9.75246E-08	2.18785E-07	3.26619E-07	2.62753E-07	4.59256E-07	2.78002E-07	1.68026E-07	2.35293E-07
1.44113E-07	1.4155E-07	1.67154E-07	1.45373E-07	8.01209E-08	1.83627E-07	2.81529E-07	1.90629E-07	2.98875E-07	2.14788E-07	1.38742E-07	1.75429E-07
1.44113E-07	1.4155E-07	1.67154E-07	1.45373E-07	8.01209E-08	1.83627E-07	2.81529E-07	1.90629E-07	2.98875E-07	2.14788E-07	1.38742E-07	1.75429E-07
1.2291E-07	1.17687E-07	1.46735E-07	1.21914E-07	6.73914E-08	1.51114E-07	2.36812E-07	1.39004E-07	2.00203E-07	1.68369E-07	1.17781E-07	1.30096E-07
1.2291E-07	1.17687E-07	1.46735E-07	1.21914E-07	6.73914E-08	1.51114E-07	2.36812E-07	1.39004E-07	2.00203E-07	1.68369E-07	1.17781E-07	1.30096E-07
9.87381E-08	9.88889E-08	1.27474E-07	9.65199E-08	5.80068E-08	9.47642E-08	1.77743E-07	9.92876E-08	1.28341E-07	1.33647E-07	1.0153E-07	1.01902E-07
9.87381E-08	9.88889E-08	1.27474E-07	9.65199E-08	5.80068E-08	9.47642E-08	1.77743E-07	9.92876E-08	1.28341E-07	1.33647E-07	1.0153E-07	1.01902E-07
7.54172E-08	7.78839E-08	1.08496E-07	8.17303E-08	5.00636E-08	6.36153E-08	1.27586E-07	7.16585E-08	8.41446E-08	1.05632E-07	8.76124E-08	8.30309E-08
7.54172E-08	7.78839E-08	1.08496E-07	8.17303E-08	5.00636E-08	6.36153E-08	1.27586E-07	7.16585E-08	8.41446E-08	1.05632E-07	8.76124E-08	8.30309E-08
6.22062E-08	6.28217E-08	9.58012E-08	6.85782E-08	4.47296E-08	5.04128E-08	9.50131E-08	5.35949E-08	5.82819E-08	8.54817E-08	7.57695E-08	7.10262E-08
6.22062E-08	6.28217E-08	9.58012E-08	6.85782E-08	4.47296E-08	5.04128E-08	9.50131E-08	5.35949E-08	5.82819E-08	8.54817E-08	7.57695E-08	7.10262E-08
