1.61385E-07	1.05412E-08	1.99128E-07	3.31183E-07	5.25721E-07	4.13927E-06	1.24472E-06	2.80309E-07	5.00639E-07	7.76812E-07	5.84581E-08	2.88618E-08
1.81903E-07	1.78554E-08	3.05228E-07	5.37162E-07	6.665E-07	3.98088E-06	1.20587E-06	3.91193E-07	5.86976E-07	8.51059E-07	9.8882E-08	2.99623E-08
1.81903E-07	1.78554E-08	3.05228E-07	5.37162E-07	6.665E-07	3.98088E-06	1.20587E-06	3.91193E-07	5.86976E-07	8.51059E-07	9.8882E-08	2.99623E-08
2.0294E-07	7.17576E-08	8.40119E-07	1.10362E-06	7.61088E-07	4.16051E-06	1.21909E-06	3.89506E-07	6.6663E-07	9.43146E-07	1.62132E-07	3.19222E-08
2.0294E-07	7.17576E-08	8.40119E-07	1.10362E-06	7.61088E-07	4.16051E-06	1.21909E-06	3.89506E-07	6.6663E-07	9.43146E-07	1.62132E-07	3.19222E-08
2.37421E-07	5.99062E-07	2.67675E-06	2.35714E-06	8.62432E-07	4.63469E-06	1.26737E-06	4.2521E-07	8.61787E-07	9.64536E-07	2.22336E-07	3.57057E-08
2.37421E-07	5.99062E-07	2.67675E-06	2.35714E-06	8.62432E-07	4.63469E-06	1.26737E-06	4.2521E-07	8.61787E-07	9.64536E-07	2.22336E-07	3.57057E-08
2.89503E-07	2.03521E-06	6.64586E-06	4.20275E-06	1.31757E-06	5.42057E-06	1.34674E-06	5.67026E-07	1.26321E-06	1.05073E-06	2.67175E-07	4.43617E-08
2.89503E-07	2.03521E-06	6.64586E-06	4.20275E-06	1.31757E-06	5.42057E-06	1.34674E-06	5.67026E-07	1.26321E-06	1.05073E-06	2.67175E-07	4.43617E-08
4.09837E-07	3.15109E-06	1.18452E-05	7.80048E-06	2.04079E-06	6.55855E-06	1.38849E-06	8.30574E-07	1.79914E-06	1.18194E-06	3.42983E-07	6.82884E-08
4.09837E-07	3.15109E-06	1.18452E-05	7.80048E-06	2.04079E-06	6.55855E-06	1.38849E-06	8.30574E-07	1.79914E-06	1.18194E-06	3.42983E-07	6.82884E-08
6.6732E-07	3.12964E-06	1.68231E-05	1.19919E-05	3.47894E-06	7.92358E-06	1.48317E-06	1.20648E-06	2.68491E-06	1.41343E-06	4.75829E-07	1.68652E-07
6.6732E-07	3.12964E-06	1.68231E-05	1.19919E-05	3.47894E-06	7.92358E-06	1.48317E-06	1.20648E-06	2.68491E-06	1.41343E-06	4.75829E-07	1.68652E-07
1.10767E-06	3.39547E-06	1.98954E-05	1.56031E-05	7.20644E-06	9.31169E-06	1.76592E-06	1.7432E-06	3.71939E-06	1.87782E-06	6.70308E-07	5.74782E-07
1.10767E-06	3.39547E-06	1.98954E-05	1.56031E-05	7.20644E-06	9.31169E-06	1.76592E-06	1.7432E-06	3.71939E-06	1.87782E-06	6.70308E-07	5.74782E-07
2.15267E-06	4.38305E-06	2.19264E-05	2.34271E-05	1.46008E-05	1.04448E-05	2.30971E-06	2.24841E-06	4.32586E-06	2.66997E-06	1.00421E-06	1.19766E-06
2.15267E-06	4.38305E-06	2.19264E-05	2.34271E-05	1.46008E-05	1.04448E-05	2.30971E-06	2.24841E-06	4.32586E-06	2.66997E-06	1.00421E-06	1.19766E-06
3.90718E-06	5.58947E-06	2.49091E-05	3.16352E-05	1.6668E-05	1.15291E-05	3.30034E-06	2.8666E-06	5.21456E-06	3.28088E-06	1.64912E-06	1.86745E-06
3.90718E-06	5.58947E-06	2.49091E-05	3.16352E-05	1.6668E-05	1.15291E-05	3.30034E-06	2.8666E-06	5.21456E-06	3.28088E-06	1.64912E-06	1.86745E-06
6.05529E-06	7.52612E-06	3.18338E-05	3.64364E-05	2.30549E-05	1.3623E-05	4.7543E-06	4.00822E-06	8.02185E-06	3.72082E-06	2.8878E-06	2.747E-06
6.05529E-06	7.52612E-06	3.18338E-05	3.64364E-05	2.30549E-05	1.3623E-05	4.7543E-06	4.00822E-06	8.02185E-06	3.72082E-06	2.8878E-06	2.747E-06
8.83612E-06	1.08233E-05	4.20371E-05	4.44418E-05	4.35362E-05	1.90364E-05	7.28053E-06	7.24644E-06	1.3137E-05	4.66777E-06	5.11473E-06	3.75277E-06
8.83612E-06	1.08233E-05	4.20371E-05	4.44418E-05	4.35362E-05	1.90364E-05	7.28053E-06	7.24644E-06	1.3137E-05	4.66777E-06	5.11473E-06	3.75277E-06
1.05271E-05	1.25985E-05	4.03373E-05	5.74939E-05	6.60912E-05	2.71722E-05	1.06969E-05	9.45706E-06	1.85644E-05	6.73419E-06	8.04381E-06	4.61653E-06
1.05271E-05	1.25985E-05	4.03373E-05	5.74939E-05	6.60912E-05	2.71722E-05	1.06969E-05	9.45706E-06	1.85644E-05	6.73419E-06	8.04381E-06	4.61653E-06
4.65457E-06	9.83635E-06	3.93936E-05	5.92974E-05	5.43333E-05	2.80111E-05	1.21714E-05	1.13601E-05	1.7164E-05	6.84984E-06	8.47264E-06	3.50225E-06
4.65457E-06	9.83635E-06	3.93936E-05	5.92974E-05	5.43333E-05	2.80111E-05	1.21714E-05	1.13601E-05	1.7164E-05	6.84984E-06	8.47264E-06	3.50225E-06
3.66681E-06	9.3764E-06	4.28734E-05	7.07901E-05	5.26864E-05	2.81434E-05	1.51749E-05	1.47719E-05	1.83401E-05	7.918E-06	9.73397E-06	4.57261E-06
3.66681E-06	9.3764E-06	4.28734E-05	7.07901E-05	5.26864E-05	2.81434E-05	1.51749E-05	1.47719E-05	1.83401E-05	7.918E-06	9.73397E-06	4.57261E-06
3.54056E-06	7.71744E-06	4.27529E-05	6.99134E-05	5.74955E-05	2.54758E-05	1.76503E-05	1.65262E-05	2.04827E-05	1.00801E-05	8.25195E-06	3.28165E-06
3.54056E-06	7.71744E-06	4.27529E-05	6.99134E-05	5.74955E-05	2.54758E-05	1.76503E-05	1.65262E-05	2.04827E-05	1.00801E-05	8.25195E-06	3.28165E-06
3.52262E-06	1.02114E-05	4.41242E-05	7.24809E-05	6.43741E-05	2.65326E-05	1.91528E-05	1.66398E-05	1.96927E-05	1.17928E-05	6.56239E-06	2.79658E-06
3.52262E-06	1.02114E-05	4.41242E-05	7.24809E-05	6.43741E-05	2.65326E-05	1.91528E-05	1.66398E-05	1.96927E-05	1.17928E-05	6.56239E-06	2.79658E-06
3.68675E-06	1.41046E-05	4.43387E-05	7.05679E-05	7.24365E-05	2.82579E-05	2.06473E-05	1.54748E-05	1.68747E-05	1.14696E-05	5.3687E-06	3.81765E-06
3.68675E-06	1.41046E-05	4.43387E-05	7.05679E-05	7.24365E-05	2.82579E-05	2.06473E-05	1.54748E-05	1.68747E-05	1.14696E-05	5.3687E-06	3.81765E-06
4.8896E-06	1.84883E-05	4.9175E-05	7.30541E-05	7.41942E-05	3.46494E-05	2.34034E-05	1.66687E-05	1.60135E-05	1.29659E-05	6.08635E-06	6.07463E-06
4.8896E-06	1.84883E-05	4.9175E-05	7.30541E-05	7.41942E-05	3.46494E-05	2.34034E-05	1.66687E-05	1.60135E-05	1.29659E-05	6.08635E-06	6.07463E-06
6.59525E-06	2.36328E-05	5.69299E-05	8.19445E-05	8.12908E-05	5.0466E-05	2.94944E-05	2.13877E-05	1.91592E-05	1.49862E-05	6.48343E-06	8.24079E-06
6.59525E-06	2.36328E-05	5.69299E-05	8.19445E-05	8.12908E-05	5.0466E-05	2.94944E-05	2.13877E-05	1.91592E-05	1.49862E-05	6.48343E-06	8.24079E-06
1.02289E-05	2.71312E-05	6.23968E-05	9.56221E-05	8.68507E-05	7.20018E-05	3.76773E-05	2.86788E-05	2.41388E-05	1.67689E-05	7.4968E-06	9.8258E-06
1.02289E-05	2.71312E-05	6.23968E-05	9.56221E-05	8.68507E-05	7.20018E-05	3.76773E-05	2.86788E-05	2.41388E-05	1.67689E-05	7.4968E-06	9.8258E-06
1.38653E-05	2.98372E-05	6.96742E-05	0.000100574	9.19862E-05	9.74179E-05	4.84522E-05	4.17572E-05	2.82487E-05	1.69797E-05	7.89521E-06	8.63084E-06
1.38653E-05	2.98372E-05	6.96742E-05	0.000100574	9.19862E-05	9.74179E-05	4.84522E-05	4.17572E-05	2.82487E-05	1.69797E-05	7.89521E-06	8.63084E-06
1.71351E-05	3.7591E-05	8.07884E-05	9.78166E-05	0.000107879	0.000125283	6.32166E-05	5.86878E-05	3.35899E-05	1.74693E-05	7.89024E-06	8.66671E-06
1.71351E-05	3.7591E-05	8.07884E-05	9.78166E-05	0.000107879	0.000125283	6.32166E-05	5.86878E-05	3.35899E-05	1.74693E-05	7.89024E-06	8.66671E-06
2.04875E-05	4.75672E-05	9.23249E-05	9.83808E-05	0.000119454	0.000142312	8.23746E-05	8.00281E-05	4.0768E-05	1.8603E-05	9.16744E-06	1.10537E-05
2.04875E-05	4.75672E-05	9.23249E-05	9.83808E-05	0.000119454	0.000142312	8.23746E-05	8.00281E-05	4.0768E-05	1.8603E-05	9.16744E-06	1.10537E-05
2.58435E-05	6.08896E-05	0.000101054	0.000103325	0.000127789	0.000159991	0.000115207	0.000105931	5.18189E-05	2.02444E-05	1.14369E-05	1.66652E-05
2.58435E-05	6.08896E-05	0.000101054	0.000103325	0.000127789	0.000159991	0.000115207	0.000105931	5.18189E-05	2.02444E-05	1.14369E-05	1.66652E-05
3.09468E-05	7.19948E-05	0.000101343	0.000116438	0.000154952	0.00017095	0.000150893	0.000127043	6.64025E-05	2.24385E-05	1.2893E-05	2.00829E-05
3.09468E-05	7.19948E-05	0.000101343	0.000116438	0.000154952	0.00017095	0.000150893	0.000127043	6.64025E-05	2.24385E-05	1.2893E-05	2.00829E-05
3.63617E-05	8.39502E-05	9.71833E-05	0.00013759	0.000199303	0.00017524	0.000182276	0.000144833	7.884E-05	2.52958E-05	1.36053E-05	2.0356E-05
3.63617E-05	8.39502E-05	9.71833E-05	0.00013759	0.000199303	0.00017524	0.000182276	0.000144833	7.884E-05	2.52958E-05	1.36053E-05	2.0356E-05
4.13377E-05	9.96808E-05	9.31803E-05	0.000162368	0.000237287	0.000184545	0.000191422	0.000137591	7.96026E-05	3.0341E-05	1.58378E-05	2.043E-05
4.13377E-05	9.96808E-05	9.31803E-05	0.000162368	0.000237287	0.000184545	0.000191422	0.000137591	7.96026E-05	3.0341E-05	1.58378E-05	2.043E-05
4.79762E-05	0.00011651	0.000110531	0.00018416	0.000262365	0.000181996	0.000165088	0.000104557	7.01725E-05	4.23118E-05	2.30069E-05	2.37692E-05
4.79762E-05	0.00011651	0.000110531	0.00018416	0.000262365	0.000181996	0.000165088	0.000104557	7.01725E-05	4.23118E-05	2.30069E-05	2.37692E-05
4.67005E-05	0.000118267	0.000118943	0.000177333	0.000228298	0.000160649	0.000130536	7.70214E-05	5.85976E-05	4.66198E-05	2.58571E-05	2.42745E-05
4.67005E-05	0.000118267	0.000118943	0.000177333	0.000228298	0.000160649	0.000130536	7.70214E-05	5.85976E-05	4.66198E-05	2.58571E-05	2.42745E-05
4.38212E-05	0.000114831	0.000127306	0.000142998	0.000171606	0.000124585	9.33172E-05	5.46173E-05	4.25569E-05	4.20294E-05	2.6145E-05	2.34698E-05
4.38212E-05	0.000114831	0.000127306	0.000142998	0.000171606	0.000124585	9.33172E-05	5.46173E-05	4.25569E-05	4.20294E-05	2.6145E-05	2.34698E-05
4.18573E-05	0.000109596	0.000130257	0.000100367	0.000119548	8.72268E-05	5.92794E-05	3.45618E-05	2.79283E-05	3.12714E-05	2.22294E-05	2.31971E-05
4.18573E-05	0.000109596	0.000130257	0.000100367	0.000119548	8.72268E-05	5.92794E-05	3.45618E-05	2.79283E-05	3.12714E-05	2.22294E-05	2.31971E-05
3.67765E-05	9.73677E-05	0.000117948	6.75522E-05	7.04397E-05	5.50706E-05	3.35868E-05	1.82309E-05	1.75153E-05	2.03899E-05	1.53582E-05	2.06979E-05
3.67765E-05	9.73677E-05	0.000117948	6.75522E-05	7.04397E-05	5.50706E-05	3.35868E-05	1.82309E-05	1.75153E-05	2.03899E-05	1.53582E-05	2.06979E-05
2.85606E-05	8.3634E-05	0.000102837	4.55996E-05	4.33726E-05	2.99234E-05	1.70139E-05	8.96184E-06	1.11979E-05	1.23264E-05	1.04182E-05	1.60435E-05
2.85606E-05	8.3634E-05	0.000102837	4.55996E-05	4.33726E-05	2.99234E-05	1.70139E-05	8.96184E-06	1.11979E-05	1.23264E-05	1.04182E-05	1.60435E-05
2.23068E-05	6.96402E-05	8.83932E-05	2.79223E-05	2.78471E-05	1.47723E-05	7.71505E-06	3.19564E-06	6.62797E-06	7.95433E-06	7.8282E-06	1.24621E-05
2.23068E-05	6.96402E-05	8.83932E-05	2.79223E-05	2.78471E-05	1.47723E-05	7.71505E-06	3.19564E-06	6.62797E-06	7.95433E-06	7.8282E-06	1.24621E-05
1.70885E-05	5.89207E-05	7.72925E-05	1.72713E-05	1.79662E-05	9.01416E-06	4.72768E-06	1.43286E-06	4.1885E-06	5.32996E-06	6.1118E-06	9.99887E-06
1.70885E-05	5.89207E-05	7.72925E-05	1.72713E-05	1.79662E-05	9.01416E-06	4.72768E-06	1.43286E-06	4.1885E-06	5.32996E-06	6.1118E-06	9.99887E-06
1.193E-05	4.90512E-05	6.3292E-05	1.10036E-05	1.12287E-05	7.14842E-06	3.28532E-06	9.97088E-07	3.16047E-06	3.62062E-06	4.64883E-06	7.60202E-06
1.193E-05	4.90512E-05	6.3292E-05	1.10036E-05	1.12287E-05	7.14842E-06	3.28532E-06	9.97088E-07	3.16047E-06	3.62062E-06	4.64883E-06	7.60202E-06
8.15743E-06	3.71863E-05	4.78295E-05	6.95335E-06	7.37776E-06	5.66125E-06	2.0953E-06	6.5264E-07	2.67034E-06	2.21178E-06	3.25274E-06	6.03347E-06
8.15743E-06	3.71863E-05	4.78295E-05	6.95335E-06	7.37776E-06	5.66125E-06	2.0953E-06	6.5264E-07	2.67034E-06	2.21178E-06	3.25274E-06	6.03347E-06
5.7037E-06	2.83557E-05	3.47344E-05	4.27817E-06	4.92365E-06	4.00079E-06	1.20171E-06	4.69491E-07	2.61408E-06	1.40257E-06	2.33693E-06	4.95564E-06
5.7037E-06	2.83557E-05	3.47344E-05	4.27817E-06	4.92365E-06	4.00079E-06	1.20171E-06	4.69491E-07	2.61408E-06	1.40257E-06	2.33693E-06	4.95564E-06
4.51337E-06	2.18338E-05	2.40329E-05	2.71931E-06	3.14618E-06	2.73523E-06	7.69189E-07	3.70778E-07	2.93481E-06	1.07016E-06	2.00876E-06	4.17962E-06
4.51337E-06	2.18338E-05	2.40329E-05	2.71931E-06	3.14618E-06	2.73523E-06	7.69189E-07	3.70778E-07	2.93481E-06	1.07016E-06	2.00876E-06	4.17962E-06
3.77647E-06	1.61111E-05	1.75788E-05	2.03188E-06	2.02459E-06	1.84266E-06	5.59753E-07	3.37997E-07	3.29764E-06	1.16528E-06	2.14135E-06	3.92447E-06
3.77647E-06	1.61111E-05	1.75788E-05	2.03188E-06	2.02459E-06	1.84266E-06	5.59753E-07	3.37997E-07	3.29764E-06	1.16528E-06	2.14135E-06	3.92447E-06
3.13287E-06	1.19069E-05	1.32131E-05	1.44931E-06	1.49544E-06	1.33137E-06	4.43505E-07	3.30059E-07	3.90415E-06	1.62568E-06	2.43292E-06	4.34703E-06
3.13287E-06	1.19069E-05	1.32131E-05	1.44931E-06	1.49544E-06	1.33137E-06	4.43505E-07	3.30059E-07	3.90415E-06	1.62568E-06	2.43292E-06	4.34703E-06
2.64418E-06	9.92774E-06	8.86209E-06	8.08196E-07	1.19015E-06	1.00135E-06	3.9792E-07	3.48011E-07	4.95934E-06	2.4189E-06	2.98807E-06	5.61335E-06
2.64418E-06	9.92774E-06	8.86209E-06	8.08196E-07	1.19015E-06	1.00135E-06	3.9792E-07	3.48011E-07	4.95934E-06	2.4189E-06	2.98807E-06	5.61335E-06
2.44274E-06	8.15644E-06	6.21275E-06	4.52123E-07	1.00407E-06	7.88561E-07	3.92187E-07	3.96087E-07	6.04543E-06	3.62031E-06	4.08854E-06	6.66208E-06
2.44274E-06	8.15644E-06	6.21275E-06	4.52123E-07	1.00407E-06	7.88561E-07	3.92187E-07	3.96087E-07	6.04543E-06	3.62031E-06	4.08854E-06	6.66208E-06
2.49775E-06	8.28109E-06	4.8255E-06	3.46972E-07	9.04229E-07	6.31335E-07	4.11262E-07	4.76321E-07	7.15263E-06	5.22411E-06	5.25666E-06	7.49714E-06
2.49775E-06	8.28109E-06	4.8255E-06	3.46972E-07	9.04229E-07	6.31335E-07	4.11262E-07	4.76321E-07	7.15263E-06	5.22411E-06	5.25666E-06	7.49714E-06
2.86238E-06	1.1397E-05	4.1614E-06	4.78276E-07	8.83996E-07	5.36302E-07	4.58807E-07	6.02474E-07	8.74354E-06	7.13576E-06	6.88863E-06	8.63358E-06
2.86238E-06	1.1397E-05	4.1614E-06	4.78276E-07	8.83996E-07	5.36302E-07	4.58807E-07	6.02474E-07	8.74354E-06	7.13576E-06	6.88863E-06	8.63358E-06
3.68544E-06	1.53111E-05	4.08336E-06	8.43088E-07	8.41913E-07	5.11093E-07	5.64693E-07	8.05628E-07	1.05202E-05	9.40152E-06	9.59303E-06	9.99392E-06
3.68544E-06	1.53111E-05	4.08336E-06	8.43088E-07	8.41913E-07	5.11093E-07	5.64693E-07	8.05628E-07	1.05202E-05	9.40152E-06	9.59303E-06	9.99392E-06
5.01624E-06	1.87669E-05	4.39166E-06	1.17321E-06	7.48407E-07	5.34508E-07	7.13795E-07	1.13254E-06	1.02577E-05	1.23344E-05	1.24167E-05	1.22263E-05
5.01624E-06	1.87669E-05	4.39166E-06	1.17321E-06	7.48407E-07	5.34508E-07	7.13795E-07	1.13254E-06	1.02577E-05	1.23344E-05	1.24167E-05	1.22263E-05
6.34208E-06	2.22892E-05	4.97099E-06	1.29457E-06	6.53452E-07	5.08158E-07	8.41549E-07	1.50102E-06	9.00363E-06	1.45042E-05	1.47658E-05	1.50445E-05
6.34208E-06	2.22892E-05	4.97099E-06	1.29457E-06	6.53452E-07	5.08158E-07	8.41549E-07	1.50102E-06	9.00363E-06	1.45042E-05	1.47658E-05	1.50445E-05
7.80602E-06	2.61305E-05	5.81678E-06	1.31341E-06	5.80323E-07	4.41029E-07	9.56905E-07	1.97415E-06	9.00493E-06	1.46823E-05	1.71583E-05	1.71559E-05
7.80602E-06	2.61305E-05	5.81678E-06	1.31341E-06	5.80323E-07	4.41029E-07	9.56905E-07	1.97415E-06	9.00493E-06	1.46823E-05	1.71583E-05	1.71559E-05
1.12726E-05	2.54587E-05	6.68563E-06	1.50823E-06	5.2413E-07	4.69235E-07	1.37318E-06	2.82769E-06	9.95783E-06	1.39729E-05	1.76745E-05	1.68291E-05
1.12726E-05	2.54587E-05	6.68563E-06	1.50823E-06	5.2413E-07	4.69235E-07	1.37318E-06	2.82769E-06	9.95783E-06	1.39729E-05	1.76745E-05	1.68291E-05
1.28746E-05	1.69523E-05	6.11327E-06	1.50483E-06	4.75835E-07	5.09633E-07	1.59661E-06	3.78273E-06	1.13052E-05	1.29492E-05	1.58227E-05	1.49563E-05
1.28746E-05	1.69523E-05	6.11327E-06	1.50483E-06	4.75835E-07	5.09633E-07	1.59661E-06	3.78273E-06	1.13052E-05	1.29492E-05	1.58227E-05	1.49563E-05
9.69372E-06	7.88522E-06	4.19269E-06	1.06184E-06	4.19885E-07	5.2399E-07	1.54357E-06	4.20039E-06	9.35169E-06	8.38503E-06	9.17586E-06	1.1307E-05
9.69372E-06	7.88522E-06	4.19269E-06	1.06184E-06	4.19885E-07	5.2399E-07	1.54357E-06	4.20039E-06	9.35169E-06	8.38503E-06	9.17586E-06	1.1307E-05
5.80639E-06	3.8877E-06	2.44934E-06	6.46644E-07	3.47614E-07	5.20727E-07	1.37714E-06	3.34456E-06	4.53969E-06	4.9259E-06	5.22243E-06	7.27562E-06
5.80639E-06	3.8877E-06	2.44934E-06	6.46644E-07	3.47614E-07	5.20727E-07	1.37714E-06	3.34456E-06	4.53969E-06	4.9259E-06	5.22243E-06	7.27562E-06
3.24499E-06	2.08511E-06	1.48377E-06	3.86482E-07	2.68715E-07	4.01179E-07	1.16364E-06	1.87653E-06	2.49623E-06	2.92048E-06	3.28558E-06	5.13696E-06
3.24499E-06	2.08511E-06	1.48377E-06	3.86482E-07	2.68715E-07	4.01179E-07	1.16364E-06	1.87653E-06	2.49623E-06	2.92048E-06	3.28558E-06	5.13696E-06
2.16607E-06	1.3042E-06	9.98854E-07	2.85559E-07	1.94968E-07	3.16606E-07	9.50779E-07	1.54533E-06	1.6763E-06	1.78788E-06	2.45346E-06	3.7584E-06
2.16607E-06	1.3042E-06	9.98854E-07	2.85559E-07	1.94968E-07	3.16606E-07	9.50779E-07	1.54533E-06	1.6763E-06	1.78788E-06	2.45346E-06	3.7584E-06
1.5454E-06	9.51742E-07	7.46648E-07	2.55759E-07	1.23304E-07	2.3946E-07	6.64104E-07	1.30984E-06	1.17743E-06	1.1178E-06	2.04617E-06	2.6859E-06
1.5454E-06	9.51742E-07	7.46648E-07	2.55759E-07	1.23304E-07	2.3946E-07	6.64104E-07	1.30984E-06	1.17743E-06	1.1178E-06	2.04617E-06	2.6859E-06
1.18879E-06	7.9876E-07	6.29951E-07	2.66992E-07	8.83111E-08	1.79537E-07	4.92837E-07	9.723E-07	8.78421E-07	8.0855E-07	1.71872E-06	2.17331E-06
1.18879E-06	7.9876E-07	6.29951E-07	2.66992E-07	8.83111E-08	1.79537E-07	4.92837E-07	9.723E-07	8.78421E-07	8.0855E-07	1.71872E-06	2.17331E-06
9.94619E-07	6.98938E-07	5.58757E-07	3.10643E-07	6.6928E-08	1.4185E-07	3.97823E-07	8.14919E-07	7.17667E-07	6.24895E-07	1.38813E-06	1.90817E-06
9.94619E-07	6.98938E-07	5.58757E-07	3.10643E-07	6.6928E-08	1.4185E-07	3.97823E-07	8.14919E-07	7.17667E-07	6.24895E-07	1.38813E-06	1.90817E-06
9.11149E-07	6.77609E-07	5.1093E-07	3.6638E-07	5.50843E-08	1.22249E-07	3.54974E-07	6.66804E-07	6.66614E-07	5.08649E-07	1.12794E-06	1.76249E-06
9.11149E-07	6.77609E-07	5.1093E-07	3.6638E-07	5.50843E-08	1.22249E-07	3.54974E-07	6.66804E-07	6.66614E-07	5.08649E-07	1.12794E-06	1.76249E-06
1.03639E-06	6.83804E-07	5.4737E-07	4.66797E-07	5.2931E-08	1.24428E-07	4.26164E-07	6.98737E-07	7.38099E-07	6.36708E-07	9.29766E-07	2.04233E-06
1.03639E-06	6.83804E-07	5.4737E-07	4.66797E-07	5.2931E-08	1.24428E-07	4.26164E-07	6.98737E-07	7.38099E-07	6.36708E-07	9.29766E-07	2.04233E-06
1.16538E-06	6.4777E-07	5.18476E-07	2.81256E-07	5.32303E-08	1.1688E-07	3.75816E-07	5.39199E-07	6.1873E-07	5.23352E-07	7.5019E-07	1.73145E-06
1.16538E-06	6.4777E-07	5.18476E-07	2.81256E-07	5.32303E-08	1.1688E-07	3.75816E-07	5.39199E-07	6.1873E-07	5.23352E-07	7.5019E-07	1.73145E-06
1.3478E-06	6.95905E-07	6.52947E-07	3.42136E-07	8.11656E-08	2.04423E-07	5.45077E-07	4.20822E-07	5.16653E-07	5.71088E-07	6.69863E-07	1.99948E-06
1.3478E-06	6.95905E-07	6.52947E-07	3.42136E-07	8.11656E-08	2.04423E-07	5.45077E-07	4.20822E-07	5.16653E-07	5.71088E-07	6.69863E-07	1.99948E-06
6.93169E-07	5.35435E-07	3.97883E-07	1.69348E-07	4.01307E-08	1.92911E-07	3.71977E-07	2.93742E-07	2.66455E-07	3.64176E-07	4.47283E-07	9.56018E-07
6.93169E-07	5.35435E-07	3.97883E-07	1.69348E-07	4.01307E-08	1.92911E-07	3.71977E-07	2.93742E-07	2.66455E-07	3.64176E-07	4.47283E-07	9.56018E-07
4.35412E-07	3.86789E-07	3.08319E-07	1.09338E-07	3.05313E-08	1.35316E-07	2.30765E-07	2.44746E-07	1.08064E-07	2.37669E-07	3.10993E-07	6.1268E-07
4.35412E-07	3.86789E-07	3.08319E-07	1.09338E-07	3.05313E-08	1.35316E-07	2.30765E-07	2.44746E-07	1.08064E-07	2.37669E-07	3.10993E-07	6.1268E-07
2.85456E-07	2.26939E-07	2.43812E-07	7.03713E-08	2.37758E-08	7.29511E-08	1.44193E-07	1.62998E-07	5.48354E-08	1.44604E-07	2.28899E-07	3.97691E-07
2.85456E-07	2.26939E-07	2.43812E-07	7.03713E-08	2.37758E-08	7.29511E-08	1.44193E-07	1.62998E-07	5.48354E-08	1.44604E-07	2.28899E-07	3.97691E-07
