1.18317E-06	1.43991E-06	1.87534E-06	2.39617E-06	3.70777E-06	3.93042E-06	4.31737E-06	4.74561E-06	4.0115E-06	3.1517E-06	1.82526E-06	1.40294E-06
1.18317E-06	1.43991E-06	1.87534E-06	2.39617E-06	3.70777E-06	3.93042E-06	4.31737E-06	4.74561E-06	4.0115E-06	3.1517E-06	1.82526E-06	1.40294E-06
1.42408E-06	1.77584E-06	2.03173E-06	2.42489E-06	3.75247E-06	3.85694E-06	4.3652E-06	4.91635E-06	4.03517E-06	3.20638E-06	1.98442E-06	1.57406E-06
1.42408E-06	1.77584E-06	2.03173E-06	2.42489E-06	3.75247E-06	3.85694E-06	4.3652E-06	4.91635E-06	4.03517E-06	3.20638E-06	1.98442E-06	1.57406E-06
1.62739E-06	1.99751E-06	2.20763E-06	2.45743E-06	3.72732E-06	3.75159E-06	4.43144E-06	5.0785E-06	4.02572E-06	3.21227E-06	2.10982E-06	1.73451E-06
1.62739E-06	1.99751E-06	2.20763E-06	2.45743E-06	3.72732E-06	3.75159E-06	4.43144E-06	5.0785E-06	4.02572E-06	3.21227E-06	2.10982E-06	1.73451E-06
1.87952E-06	2.27125E-06	2.4611E-06	2.54987E-06	3.81046E-06	3.6555E-06	4.45665E-06	5.22521E-06	4.19213E-06	3.21638E-06	2.2717E-06	1.95234E-06
1.87952E-06	2.27125E-06	2.4611E-06	2.54987E-06	3.81046E-06	3.6555E-06	4.45665E-06	5.22521E-06	4.19213E-06	3.21638E-06	2.2717E-06	1.95234E-06
2.14905E-06	2.64194E-06	2.72532E-06	2.68024E-06	3.90084E-06	3.53313E-06	4.30669E-06	5.07967E-06	4.4441E-06	3.30811E-06	2.45677E-06	2.1611E-06
2.14905E-06	2.64194E-06	2.72532E-06	2.68024E-06	3.90084E-06	3.53313E-06	4.30669E-06	5.07967E-06	4.4441E-06	3.30811E-06	2.45677E-06	2.1611E-06
2.20411E-06	2.80859E-06	2.78403E-06	2.74297E-06	3.65539E-06	3.27867E-06	4.13221E-06	4.85252E-06	4.55585E-06	3.15319E-06	2.48562E-06	2.14602E-06
2.20411E-06	2.80859E-06	2.78403E-06	2.74297E-06	3.65539E-06	3.27867E-06	4.13221E-06	4.85252E-06	4.55585E-06	3.15319E-06	2.48562E-06	2.14602E-06
2.21151E-06	2.8219E-06	2.90048E-06	2.87995E-06	3.56538E-06	3.34023E-06	4.08969E-06	4.70048E-06	4.68604E-06	3.06618E-06	2.49161E-06	2.08335E-06
2.21151E-06	2.8219E-06	2.90048E-06	2.87995E-06	3.56538E-06	3.34023E-06	4.08969E-06	4.70048E-06	4.68604E-06	3.06618E-06	2.49161E-06	2.08335E-06
2.23449E-06	2.88471E-06	3.01323E-06	2.84015E-06	3.48236E-06	3.35005E-06	4.04865E-06	4.58205E-06	4.76806E-06	3.06287E-06	2.51282E-06	2.04584E-06
2.23449E-06	2.88471E-06	3.01323E-06	2.84015E-06	3.48236E-06	3.35005E-06	4.04865E-06	4.58205E-06	4.76806E-06	3.06287E-06	2.51282E-06	2.04584E-06
2.2514E-06	2.89121E-06	2.97602E-06	2.69608E-06	3.24382E-06	3.25657E-06	3.97773E-06	4.4111E-06	4.70177E-06	2.93084E-06	2.49664E-06	2.03881E-06
2.2514E-06	2.89121E-06	2.97602E-06	2.69608E-06	3.24382E-06	3.25657E-06	3.97773E-06	4.4111E-06	4.70177E-06	2.93084E-06	2.49664E-06	2.03881E-06
2.2816E-06	2.91053E-06	2.83595E-06	2.60889E-06	3.0672E-06	3.26594E-06	3.98802E-06	4.35996E-06	4.57408E-06	2.79217E-06	2.49555E-06	2.14158E-06
2.2816E-06	2.91053E-06	2.83595E-06	2.60889E-06	3.0672E-06	3.26594E-06	3.98802E-06	4.35996E-06	4.57408E-06	2.79217E-06	2.49555E-06	2.14158E-06
2.39792E-06	2.95637E-06	2.77574E-06	2.66819E-06	3.05529E-06	3.39416E-06	4.07082E-06	4.28157E-06	4.41891E-06	2.81095E-06	2.58564E-06	2.32396E-06
2.39792E-06	2.95637E-06	2.77574E-06	2.66819E-06	3.05529E-06	3.39416E-06	4.07082E-06	4.28157E-06	4.41891E-06	2.81095E-06	2.58564E-06	2.32396E-06
2.41074E-06	2.8548E-06	2.70535E-06	2.64553E-06	2.9349E-06	3.27271E-06	3.85284E-06	3.93385E-06	4.04318E-06	2.63397E-06	2.51152E-06	2.40361E-06
2.41074E-06	2.8548E-06	2.70535E-06	2.64553E-06	2.9349E-06	3.27271E-06	3.85284E-06	3.93385E-06	4.04318E-06	2.63397E-06	2.51152E-06	2.40361E-06
2.46545E-06	2.87742E-06	2.72535E-06	2.70585E-06	2.85722E-06	3.10592E-06	3.61875E-06	3.50542E-06	3.62777E-06	2.50753E-06	2.49806E-06	2.53702E-06
2.46545E-06	2.87742E-06	2.72535E-06	2.70585E-06	2.85722E-06	3.10592E-06	3.61875E-06	3.50542E-06	3.62777E-06	2.50753E-06	2.49806E-06	2.53702E-06
2.57503E-06	2.97362E-06	2.80792E-06	2.78033E-06	2.78277E-06	2.92459E-06	3.29219E-06	3.02187E-06	3.17578E-06	2.50096E-06	2.53377E-06	2.62369E-06
2.57503E-06	2.97362E-06	2.80792E-06	2.78033E-06	2.78277E-06	2.92459E-06	3.29219E-06	3.02187E-06	3.17578E-06	2.50096E-06	2.53377E-06	2.62369E-06
2.54611E-06	2.8393E-06	2.81407E-06	2.65049E-06	2.54348E-06	2.57652E-06	2.62251E-06	2.481E-06	2.58692E-06	2.33798E-06	2.43858E-06	2.62209E-06
2.54611E-06	2.8393E-06	2.81407E-06	2.65049E-06	2.54348E-06	2.57652E-06	2.62251E-06	2.481E-06	2.58692E-06	2.33798E-06	2.43858E-06	2.62209E-06
2.49424E-06	2.69901E-06	2.80661E-06	2.43861E-06	2.23654E-06	2.20302E-06	2.03831E-06	1.96938E-06	2.1615E-06	2.22792E-06	2.45678E-06	2.65917E-06
2.49424E-06	2.69901E-06	2.80661E-06	2.43861E-06	2.23654E-06	2.20302E-06	2.03831E-06	1.96938E-06	2.1615E-06	2.22792E-06	2.45678E-06	2.65917E-06
2.42927E-06	2.55684E-06	2.57742E-06	2.20649E-06	1.90314E-06	1.83929E-06	1.69018E-06	1.61496E-06	1.93865E-06	2.12713E-06	2.41084E-06	2.65005E-06
2.42927E-06	2.55684E-06	2.57742E-06	2.20649E-06	1.90314E-06	1.83929E-06	1.69018E-06	1.61496E-06	1.93865E-06	2.12713E-06	2.41084E-06	2.65005E-06
2.35681E-06	2.41975E-06	2.28136E-06	2.07506E-06	1.69685E-06	1.58727E-06	1.56944E-06	1.53267E-06	1.88508E-06	2.0156E-06	2.31287E-06	2.60068E-06
2.35681E-06	2.41975E-06	2.28136E-06	2.07506E-06	1.69685E-06	1.58727E-06	1.56944E-06	1.53267E-06	1.88508E-06	2.0156E-06	2.31287E-06	2.60068E-06
2.40078E-06	2.42183E-06	2.16738E-06	2.10512E-06	1.62528E-06	1.52886E-06	1.64729E-06	1.60694E-06	1.919E-06	1.96975E-06	2.33784E-06	2.59218E-06
2.40078E-06	2.42183E-06	2.16738E-06	2.10512E-06	1.62528E-06	1.52886E-06	1.64729E-06	1.60694E-06	1.919E-06	1.96975E-06	2.33784E-06	2.59218E-06
2.3192E-06	2.30877E-06	1.99851E-06	1.90854E-06	1.51173E-06	1.48022E-06	1.66339E-06	1.63079E-06	1.85983E-06	1.82912E-06	2.31087E-06	2.48969E-06
2.3192E-06	2.30877E-06	1.99851E-06	1.90854E-06	1.51173E-06	1.48022E-06	1.66339E-06	1.63079E-06	1.85983E-06	1.82912E-06	2.31087E-06	2.48969E-06
2.25354E-06	2.24165E-06	1.90523E-06	1.69869E-06	1.47087E-06	1.5373E-06	1.71186E-06	1.7011E-06	1.86222E-06	1.70797E-06	2.32293E-06	2.48345E-06
2.25354E-06	2.24165E-06	1.90523E-06	1.69869E-06	1.47087E-06	1.5373E-06	1.71186E-06	1.7011E-06	1.86222E-06	1.70797E-06	2.32293E-06	2.48345E-06
2.09326E-06	2.0451E-06	1.77594E-06	1.42364E-06	1.36203E-06	1.5022E-06	1.66675E-06	1.72454E-06	1.80409E-06	1.58958E-06	2.1173E-06	2.38536E-06
2.09326E-06	2.0451E-06	1.77594E-06	1.42364E-06	1.36203E-06	1.5022E-06	1.66675E-06	1.72454E-06	1.80409E-06	1.58958E-06	2.1173E-06	2.38536E-06
1.95121E-06	1.89917E-06	1.62437E-06	1.25749E-06	1.36457E-06	1.52371E-06	1.65728E-06	1.8081E-06	1.86081E-06	1.65828E-06	1.95927E-06	2.27464E-06
1.95121E-06	1.89917E-06	1.62437E-06	1.25749E-06	1.36457E-06	1.52371E-06	1.65728E-06	1.8081E-06	1.86081E-06	1.65828E-06	1.95927E-06	2.27464E-06
1.88938E-06	1.7569E-06	1.49405E-06	1.1884E-06	1.34989E-06	1.54448E-06	1.69522E-06	1.89956E-06	1.99931E-06	1.77982E-06	1.92057E-06	2.16063E-06
1.88938E-06	1.7569E-06	1.49405E-06	1.1884E-06	1.34989E-06	1.54448E-06	1.69522E-06	1.89956E-06	1.99931E-06	1.77982E-06	1.92057E-06	2.16063E-06
1.87938E-06	1.63763E-06	1.47312E-06	1.23511E-06	1.33312E-06	1.52274E-06	1.70297E-06	1.92121E-06	2.11302E-06	1.90363E-06	2.00479E-06	2.16355E-06
1.87938E-06	1.63763E-06	1.47312E-06	1.23511E-06	1.33312E-06	1.52274E-06	1.70297E-06	1.92121E-06	2.11302E-06	1.90363E-06	2.00479E-06	2.16355E-06
1.75498E-06	1.4676E-06	1.37811E-06	1.23284E-06	1.25893E-06	1.42351E-06	1.57959E-06	1.84268E-06	2.01525E-06	1.85025E-06	1.94661E-06	1.98949E-06
1.75498E-06	1.4676E-06	1.37811E-06	1.23284E-06	1.25893E-06	1.42351E-06	1.57959E-06	1.84268E-06	2.01525E-06	1.85025E-06	1.94661E-06	1.98949E-06
1.59765E-06	1.2971E-06	1.27281E-06	1.20618E-06	1.22964E-06	1.31731E-06	1.4571E-06	1.792E-06	1.92888E-06	1.82607E-06	1.79139E-06	1.75292E-06
1.59765E-06	1.2971E-06	1.27281E-06	1.20618E-06	1.22964E-06	1.31731E-06	1.4571E-06	1.792E-06	1.92888E-06	1.82607E-06	1.79139E-06	1.75292E-06
1.38074E-06	1.17426E-06	1.20012E-06	1.12884E-06	1.15629E-06	1.22702E-06	1.37231E-06	1.72936E-06	1.87962E-06	1.80726E-06	1.62812E-06	1.62918E-06
1.38074E-06	1.17426E-06	1.20012E-06	1.12884E-06	1.15629E-06	1.22702E-06	1.37231E-06	1.72936E-06	1.87962E-06	1.80726E-06	1.62812E-06	1.62918E-06
1.17149E-06	1.10813E-06	1.18431E-06	1.07595E-06	1.05675E-06	1.1668E-06	1.28667E-06	1.64259E-06	1.79904E-06	1.76336E-06	1.45182E-06	1.5479E-06
1.17149E-06	1.10813E-06	1.18431E-06	1.07595E-06	1.05675E-06	1.1668E-06	1.28667E-06	1.64259E-06	1.79904E-06	1.76336E-06	1.45182E-06	1.5479E-06
1.06167E-06	1.0749E-06	1.20028E-06	1.09166E-06	1.0142E-06	1.1322E-06	1.20181E-06	1.56295E-06	1.68885E-06	1.69728E-06	1.34251E-06	1.5181E-06
1.06167E-06	1.0749E-06	1.20028E-06	1.09166E-06	1.0142E-06	1.1322E-06	1.20181E-06	1.56295E-06	1.68885E-06	1.69728E-06	1.34251E-06	1.5181E-06
1.02465E-06	1.0614E-06	1.23168E-06	1.12479E-06	9.99375E-07	1.09099E-06	1.10924E-06	1.48334E-06	1.5783E-06	1.61608E-06	1.27646E-06	1.48796E-06
1.02465E-06	1.0614E-06	1.23168E-06	1.12479E-06	9.99375E-07	1.09099E-06	1.10924E-06	1.48334E-06	1.5783E-06	1.61608E-06	1.27646E-06	1.48796E-06
9.90782E-07	1.0611E-06	1.22633E-06	1.13138E-06	9.7613E-07	1.03829E-06	1.02886E-06	1.40871E-06	1.45625E-06	1.53526E-06	1.21545E-06	1.4644E-06
9.90782E-07	1.0611E-06	1.22633E-06	1.13138E-06	9.7613E-07	1.03829E-06	1.02886E-06	1.40871E-06	1.45625E-06	1.53526E-06	1.21545E-06	1.4644E-06
9.57737E-07	1.03606E-06	1.19021E-06	1.10747E-06	9.39763E-07	9.80659E-07	9.62947E-07	1.34801E-06	1.33888E-06	1.43291E-06	1.1528E-06	1.43407E-06
9.57737E-07	1.03606E-06	1.19021E-06	1.10747E-06	9.39763E-07	9.80659E-07	9.62947E-07	1.34801E-06	1.33888E-06	1.43291E-06	1.1528E-06	1.43407E-06
9.55816E-07	1.03946E-06	1.18168E-06	1.09557E-06	9.10561E-07	9.49464E-07	9.21972E-07	1.29831E-06	1.27246E-06	1.38212E-06	1.13237E-06	1.42658E-06
9.55816E-07	1.03946E-06	1.18168E-06	1.09557E-06	9.10561E-07	9.49464E-07	9.21972E-07	1.29831E-06	1.27246E-06	1.38212E-06	1.13237E-06	1.42658E-06
9.28776E-07	1.01016E-06	1.15066E-06	1.03598E-06	8.68514E-07	9.0985E-07	8.64312E-07	1.21211E-06	1.1858E-06	1.28269E-06	1.07648E-06	1.3688E-06
9.28776E-07	1.01016E-06	1.15066E-06	1.03598E-06	8.68514E-07	9.0985E-07	8.64312E-07	1.21211E-06	1.1858E-06	1.28269E-06	1.07648E-06	1.3688E-06
9.37329E-07	1.0389E-06	1.15237E-06	1.0013E-06	8.5112E-07	8.77446E-07	8.30289E-07	1.14958E-06	1.12781E-06	1.20546E-06	1.04892E-06	1.34491E-06
9.37329E-07	1.0389E-06	1.15237E-06	1.0013E-06	8.5112E-07	8.77446E-07	8.30289E-07	1.14958E-06	1.12781E-06	1.20546E-06	1.04892E-06	1.34491E-06
9.15599E-07	1.03315E-06	1.11724E-06	9.23964E-07	8.00116E-07	8.13624E-07	7.76573E-07	1.07457E-06	1.0514E-06	1.09665E-06	9.96272E-07	1.2998E-06
9.15599E-07	1.03315E-06	1.11724E-06	9.23964E-07	8.00116E-07	8.13624E-07	7.76573E-07	1.07457E-06	1.0514E-06	1.09665E-06	9.96272E-07	1.2998E-06
8.87835E-07	1.00862E-06	1.06768E-06	8.65854E-07	7.64112E-07	7.48062E-07	7.25634E-07	9.9429E-07	9.68723E-07	9.77776E-07	9.53706E-07	1.24924E-06
8.87835E-07	1.00862E-06	1.06768E-06	8.65854E-07	7.64112E-07	7.48062E-07	7.25634E-07	9.9429E-07	9.68723E-07	9.77776E-07	9.53706E-07	1.24924E-06
8.63398E-07	9.87143E-07	1.03088E-06	8.24072E-07	7.32986E-07	6.86963E-07	6.8411E-07	9.11389E-07	8.92648E-07	8.83288E-07	9.07346E-07	1.19963E-06
8.63398E-07	9.87143E-07	1.03088E-06	8.24072E-07	7.32986E-07	6.86963E-07	6.8411E-07	9.11389E-07	8.92648E-07	8.83288E-07	9.07346E-07	1.19963E-06
8.12314E-07	9.56262E-07	9.74768E-07	7.66632E-07	6.79135E-07	6.26912E-07	6.23449E-07	8.10947E-07	8.10696E-07	7.80099E-07	8.34376E-07	1.12088E-06
8.12314E-07	9.56262E-07	9.74768E-07	7.66632E-07	6.79135E-07	6.26912E-07	6.23449E-07	8.10947E-07	8.10696E-07	7.80099E-07	8.34376E-07	1.12088E-06
7.46988E-07	9.23496E-07	9.13561E-07	6.90472E-07	6.07831E-07	5.56324E-07	5.45049E-07	7.0243E-07	7.22542E-07	6.8326E-07	7.62153E-07	1.04882E-06
7.46988E-07	9.23496E-07	9.13561E-07	6.90472E-07	6.07831E-07	5.56324E-07	5.45049E-07	7.0243E-07	7.22542E-07	6.8326E-07	7.62153E-07	1.04882E-06
6.95606E-07	8.89891E-07	8.52882E-07	6.32698E-07	5.4457E-07	4.90199E-07	4.8583E-07	5.94863E-07	6.45103E-07	6.10874E-07	7.07939E-07	9.83502E-07
6.95606E-07	8.89891E-07	8.52882E-07	6.32698E-07	5.4457E-07	4.90199E-07	4.8583E-07	5.94863E-07	6.45103E-07	6.10874E-07	7.07939E-07	9.83502E-07
6.52567E-07	8.43974E-07	7.90923E-07	5.90587E-07	4.82787E-07	4.28135E-07	4.26863E-07	5.01512E-07	5.71488E-07	5.5017E-07	6.52634E-07	9.21908E-07
6.52567E-07	8.43974E-07	7.90923E-07	5.90587E-07	4.82787E-07	4.28135E-07	4.26863E-07	5.01512E-07	5.71488E-07	5.5017E-07	6.52634E-07	9.21908E-07
6.18644E-07	8.04047E-07	7.37424E-07	5.56602E-07	4.30422E-07	3.80726E-07	3.85555E-07	4.40212E-07	4.96796E-07	5.04121E-07	6.09434E-07	8.51332E-07
6.18644E-07	8.04047E-07	7.37424E-07	5.56602E-07	4.30422E-07	3.80726E-07	3.85555E-07	4.40212E-07	4.96796E-07	5.04121E-07	6.09434E-07	8.51332E-07
5.88291E-07	7.59959E-07	6.82586E-07	5.2201E-07	3.87558E-07	3.42436E-07	3.50052E-07	3.879E-07	4.25545E-07	4.61338E-07	5.74756E-07	7.80221E-07
5.88291E-07	7.59959E-07	6.82586E-07	5.2201E-07	3.87558E-07	3.42436E-07	3.50052E-07	3.879E-07	4.25545E-07	4.61338E-07	5.74756E-07	7.80221E-07
5.65094E-07	7.1545E-07	6.28879E-07	4.90461E-07	3.55227E-07	3.1128E-07	3.16103E-07	3.43515E-07	3.74406E-07	4.23767E-07	5.40597E-07	7.23408E-07
5.65094E-07	7.1545E-07	6.28879E-07	4.90461E-07	3.55227E-07	3.1128E-07	3.16103E-07	3.43515E-07	3.74406E-07	4.23767E-07	5.40597E-07	7.23408E-07
5.46133E-07	6.7048E-07	5.76485E-07	4.549E-07	3.26856E-07	2.76998E-07	2.80676E-07	3.03266E-07	3.32775E-07	3.86465E-07	5.0681E-07	6.78884E-07
5.46133E-07	6.7048E-07	5.76485E-07	4.549E-07	3.26856E-07	2.76998E-07	2.80676E-07	3.03266E-07	3.32775E-07	3.86465E-07	5.0681E-07	6.78884E-07
5.28529E-07	6.19367E-07	5.24244E-07	4.1586E-07	2.99107E-07	2.49054E-07	2.46274E-07	2.68085E-07	2.9645E-07	3.49812E-07	4.69367E-07	6.43879E-07
5.28529E-07	6.19367E-07	5.24244E-07	4.1586E-07	2.99107E-07	2.49054E-07	2.46274E-07	2.68085E-07	2.9645E-07	3.49812E-07	4.69367E-07	6.43879E-07
5.17398E-07	5.73942E-07	4.79177E-07	3.82159E-07	2.75471E-07	2.27183E-07	2.16991E-07	2.37701E-07	2.64293E-07	3.181E-07	4.32177E-07	6.2216E-07
5.17398E-07	5.73942E-07	4.79177E-07	3.82159E-07	2.75471E-07	2.27183E-07	2.16991E-07	2.37701E-07	2.64293E-07	3.181E-07	4.32177E-07	6.2216E-07
