5.56094E-06	4.82801E-06	4.54092E-06	2.60212E-06	2.06519E-06	1.82255E-06	1.11621E-06	1.46327E-06	2.6742E-06	4.21829E-06	2.91171E-06	3.503E-06
5.56094E-06	4.82801E-06	4.54092E-06	2.60212E-06	2.06519E-06	1.82255E-06	1.11621E-06	1.46327E-06	2.6742E-06	4.21829E-06	2.91171E-06	3.503E-06
6.35703E-06	6.15376E-06	5.36591E-06	3.30773E-06	2.38826E-06	2.31159E-06	1.21148E-06	1.81141E-06	3.33077E-06	5.12684E-06	3.78157E-06	4.62586E-06
6.35703E-06	6.15376E-06	5.36591E-06	3.30773E-06	2.38826E-06	2.31159E-06	1.21148E-06	1.81141E-06	3.33077E-06	5.12684E-06	3.78157E-06	4.62586E-06
7.85047E-06	8.14761E-06	5.85899E-06	4.3328E-06	2.8556E-06	2.96612E-06	1.40099E-06	2.17117E-06	4.38993E-06	6.16048E-06	5.10708E-06	6.31347E-06
7.85047E-06	8.14761E-06	5.85899E-06	4.3328E-06	2.8556E-06	2.96612E-06	1.40099E-06	2.17117E-06	4.38993E-06	6.16048E-06	5.10708E-06	6.31347E-06
9.6938E-06	1.02985E-05	6.40368E-06	5.25992E-06	3.84233E-06	3.83718E-06	1.66586E-06	2.6927E-06	5.85429E-06	8.29931E-06	7.30698E-06	8.67306E-06
9.6938E-06	1.02985E-05	6.40368E-06	5.25992E-06	3.84233E-06	3.83718E-06	1.66586E-06	2.6927E-06	5.85429E-06	8.29931E-06	7.30698E-06	8.67306E-06
1.09386E-05	1.19255E-05	7.04595E-06	5.88059E-06	4.68795E-06	4.5025E-06	1.93037E-06	3.28353E-06	6.56612E-06	1.12694E-05	9.40108E-06	1.06406E-05
1.09386E-05	1.19255E-05	7.04595E-06	5.88059E-06	4.68795E-06	4.5025E-06	1.93037E-06	3.28353E-06	6.56612E-06	1.12694E-05	9.40108E-06	1.06406E-05
1.09486E-05	1.26053E-05	7.38433E-06	6.34145E-06	5.02039E-06	4.77502E-06	1.97028E-06	3.54895E-06	6.38676E-06	1.29269E-05	1.04109E-05	1.08746E-05
1.09486E-05	1.26053E-05	7.38433E-06	6.34145E-06	5.02039E-06	4.77502E-06	1.97028E-06	3.54895E-06	6.38676E-06	1.29269E-05	1.04109E-05	1.08746E-05
1.1127E-05	1.29393E-05	7.9338E-06	7.05157E-06	4.9612E-06	4.69194E-06	1.97821E-06	3.71669E-06	6.58935E-06	1.39854E-05	1.18452E-05	1.13874E-05
1.1127E-05	1.29393E-05	7.9338E-06	7.05157E-06	4.9612E-06	4.69194E-06	1.97821E-06	3.71669E-06	6.58935E-06	1.39854E-05	1.18452E-05	1.13874E-05
1.18707E-05	1.32804E-05	8.88191E-06	8.17641E-06	4.89592E-06	4.81801E-06	2.25246E-06	3.91977E-06	6.97585E-06	1.49717E-05	1.41779E-05	1.26044E-05
1.18707E-05	1.32804E-05	8.88191E-06	8.17641E-06	4.89592E-06	4.81801E-06	2.25246E-06	3.91977E-06	6.97585E-06	1.49717E-05	1.41779E-05	1.26044E-05
1.25206E-05	1.32011E-05	1.00805E-05	9.42535E-06	4.9952E-06	4.7971E-06	2.53753E-06	3.85723E-06	7.22362E-06	1.53923E-05	1.58559E-05	1.36217E-05
1.25206E-05	1.32011E-05	1.00805E-05	9.42535E-06	4.9952E-06	4.7971E-06	2.53753E-06	3.85723E-06	7.22362E-06	1.53923E-05	1.58559E-05	1.36217E-05
1.30678E-05	1.35244E-05	1.17545E-05	1.05551E-05	5.41314E-06	4.66823E-06	2.80309E-06	3.81699E-06	7.60562E-06	1.54629E-05	1.66879E-05	1.49042E-05
1.30678E-05	1.35244E-05	1.17545E-05	1.05551E-05	5.41314E-06	4.66823E-06	2.80309E-06	3.81699E-06	7.60562E-06	1.54629E-05	1.66879E-05	1.49042E-05
1.32099E-05	1.4024E-05	1.32269E-05	1.15846E-05	5.93886E-06	4.51714E-06	3.23781E-06	4.0214E-06	7.70191E-06	1.51647E-05	1.74403E-05	1.64925E-05
1.32099E-05	1.4024E-05	1.32269E-05	1.15846E-05	5.93886E-06	4.51714E-06	3.23781E-06	4.0214E-06	7.70191E-06	1.51647E-05	1.74403E-05	1.64925E-05
1.28371E-05	1.41901E-05	1.40543E-05	1.23354E-05	6.27944E-06	4.49584E-06	3.58765E-06	4.36555E-06	7.88393E-06	1.41592E-05	1.71229E-05	1.75944E-05
1.28371E-05	1.41901E-05	1.40543E-05	1.23354E-05	6.27944E-06	4.49584E-06	3.58765E-06	4.36555E-06	7.88393E-06	1.41592E-05	1.71229E-05	1.75944E-05
1.29813E-05	1.47157E-05	1.49206E-05	1.31569E-05	6.80264E-06	4.6706E-06	4.09485E-06	4.81859E-06	8.15173E-06	1.33392E-05	1.69395E-05	1.97205E-05
1.29813E-05	1.47157E-05	1.49206E-05	1.31569E-05	6.80264E-06	4.6706E-06	4.09485E-06	4.81859E-06	8.15173E-06	1.33392E-05	1.69395E-05	1.97205E-05
1.37973E-05	1.60091E-05	1.55928E-05	1.42794E-05	7.28416E-06	5.09547E-06	4.71539E-06	5.20575E-06	8.36727E-06	1.31827E-05	1.70428E-05	2.17137E-05
1.37973E-05	1.60091E-05	1.55928E-05	1.42794E-05	7.28416E-06	5.09547E-06	4.71539E-06	5.20575E-06	8.36727E-06	1.31827E-05	1.70428E-05	2.17137E-05
1.43919E-05	1.6926E-05	1.58523E-05	1.53046E-05	7.82472E-06	5.55918E-06	5.51056E-06	5.51143E-06	8.62168E-06	1.325E-05	1.66742E-05	2.23237E-05
1.43919E-05	1.6926E-05	1.58523E-05	1.53046E-05	7.82472E-06	5.55918E-06	5.51056E-06	5.51143E-06	8.62168E-06	1.325E-05	1.66742E-05	2.23237E-05
1.53218E-05	1.80632E-05	1.65561E-05	1.55936E-05	8.13413E-06	5.90475E-06	6.13602E-06	6.00448E-06	8.91085E-06	1.36356E-05	1.60839E-05	2.18668E-05
1.53218E-05	1.80632E-05	1.65561E-05	1.55936E-05	8.13413E-06	5.90475E-06	6.13602E-06	6.00448E-06	8.91085E-06	1.36356E-05	1.60839E-05	2.18668E-05
1.64298E-05	1.89711E-05	1.71069E-05	1.51268E-05	8.66629E-06	6.51872E-06	6.78454E-06	6.66129E-06	9.01571E-06	1.42004E-05	1.54983E-05	2.11489E-05
1.64298E-05	1.89711E-05	1.71069E-05	1.51268E-05	8.66629E-06	6.51872E-06	6.78454E-06	6.66129E-06	9.01571E-06	1.42004E-05	1.54983E-05	2.11489E-05
1.74392E-05	1.92056E-05	1.7467E-05	1.49825E-05	9.12115E-06	7.58942E-06	7.65646E-06	7.55375E-06	9.20486E-06	1.47285E-05	1.53126E-05	2.02467E-05
1.74392E-05	1.92056E-05	1.7467E-05	1.49825E-05	9.12115E-06	7.58942E-06	7.65646E-06	7.55375E-06	9.20486E-06	1.47285E-05	1.53126E-05	2.02467E-05
1.80067E-05	1.89806E-05	1.77133E-05	1.52423E-05	9.64852E-06	8.83656E-06	8.59736E-06	8.61548E-06	9.55638E-06	1.5213E-05	1.49836E-05	1.91086E-05
1.80067E-05	1.89806E-05	1.77133E-05	1.52423E-05	9.64852E-06	8.83656E-06	8.59736E-06	8.61548E-06	9.55638E-06	1.5213E-05	1.49836E-05	1.91086E-05
1.89551E-05	1.91764E-05	1.77306E-05	1.58584E-05	1.04827E-05	1.03825E-05	9.96098E-06	9.9126E-06	1.01444E-05	1.58307E-05	1.53088E-05	1.83233E-05
1.89551E-05	1.91764E-05	1.77306E-05	1.58584E-05	1.04827E-05	1.03825E-05	9.96098E-06	9.9126E-06	1.01444E-05	1.58307E-05	1.53088E-05	1.83233E-05
2.04131E-05	1.98233E-05	1.80834E-05	1.70102E-05	1.19754E-05	1.2256E-05	1.17474E-05	1.18092E-05	1.10793E-05	1.65975E-05	1.6341E-05	1.81629E-05
2.04131E-05	1.98233E-05	1.80834E-05	1.70102E-05	1.19754E-05	1.2256E-05	1.17474E-05	1.18092E-05	1.10793E-05	1.65975E-05	1.6341E-05	1.81629E-05
2.23448E-05	2.07948E-05	1.89477E-05	1.85995E-05	1.38024E-05	1.48491E-05	1.45049E-05	1.42959E-05	1.20093E-05	1.77411E-05	1.79205E-05	1.86616E-05
2.23448E-05	2.07948E-05	1.89477E-05	1.85995E-05	1.38024E-05	1.48491E-05	1.45049E-05	1.42959E-05	1.20093E-05	1.77411E-05	1.79205E-05	1.86616E-05
2.47214E-05	2.22833E-05	2.04265E-05	2.0324E-05	1.53286E-05	1.73468E-05	1.76085E-05	1.63734E-05	1.27841E-05	1.88688E-05	2.01203E-05	1.95594E-05
2.47214E-05	2.22833E-05	2.04265E-05	2.0324E-05	1.53286E-05	1.73468E-05	1.76085E-05	1.63734E-05	1.27841E-05	1.88688E-05	2.01203E-05	1.95594E-05
2.69715E-05	2.46666E-05	2.224E-05	2.17871E-05	1.66683E-05	1.98645E-05	2.05489E-05	1.78912E-05	1.39049E-05	1.89782E-05	2.19941E-05	2.09659E-05
2.69715E-05	2.46666E-05	2.224E-05	2.17871E-05	1.66683E-05	1.98645E-05	2.05489E-05	1.78912E-05	1.39049E-05	1.89782E-05	2.19941E-05	2.09659E-05
2.88919E-05	2.74112E-05	2.41451E-05	2.34981E-05	1.80743E-05	2.22678E-05	2.26595E-05	1.86834E-05	1.4365E-05	1.82781E-05	2.25102E-05	2.24082E-05
2.88919E-05	2.74112E-05	2.41451E-05	2.34981E-05	1.80743E-05	2.22678E-05	2.26595E-05	1.86834E-05	1.4365E-05	1.82781E-05	2.25102E-05	2.24082E-05
3.05588E-05	3.03591E-05	2.66379E-05	2.53654E-05	1.98735E-05	2.43536E-05	2.40498E-05	1.9164E-05	1.37223E-05	1.66019E-05	2.11326E-05	2.38293E-05
3.05588E-05	3.03591E-05	2.66379E-05	2.53654E-05	1.98735E-05	2.43536E-05	2.40498E-05	1.9164E-05	1.37223E-05	1.66019E-05	2.11326E-05	2.38293E-05
3.24042E-05	3.36394E-05	2.94703E-05	2.69318E-05	2.13445E-05	2.53847E-05	2.4288E-05	1.84176E-05	1.24628E-05	1.41745E-05	1.89493E-05	2.53977E-05
3.24042E-05	3.36394E-05	2.94703E-05	2.69318E-05	2.13445E-05	2.53847E-05	2.4288E-05	1.84176E-05	1.24628E-05	1.41745E-05	1.89493E-05	2.53977E-05
3.33973E-05	3.62949E-05	3.13403E-05	2.74749E-05	2.13742E-05	2.43742E-05	2.19298E-05	1.64426E-05	1.05528E-05	1.07505E-05	1.57823E-05	2.58126E-05
3.33973E-05	3.62949E-05	3.13403E-05	2.74749E-05	2.13742E-05	2.43742E-05	2.19298E-05	1.64426E-05	1.05528E-05	1.07505E-05	1.57823E-05	2.58126E-05
3.15288E-05	3.63047E-05	3.10157E-05	2.55223E-05	1.97204E-05	2.035E-05	1.62545E-05	1.3697E-05	8.81797E-06	7.12208E-06	1.18714E-05	2.39737E-05
3.15288E-05	3.63047E-05	3.10157E-05	2.55223E-05	1.97204E-05	2.035E-05	1.62545E-05	1.3697E-05	8.81797E-06	7.12208E-06	1.18714E-05	2.39737E-05
2.72209E-05	3.34227E-05	2.87926E-05	2.16379E-05	1.74645E-05	1.63377E-05	1.27517E-05	1.27108E-05	9.66806E-06	6.43928E-06	9.65704E-06	2.11004E-05
2.72209E-05	3.34227E-05	2.87926E-05	2.16379E-05	1.74645E-05	1.63377E-05	1.27517E-05	1.27108E-05	9.66806E-06	6.43928E-06	9.65704E-06	2.11004E-05
2.38742E-05	2.94279E-05	2.33559E-05	1.73969E-05	1.44201E-05	1.43077E-05	1.32593E-05	1.41219E-05	1.30262E-05	9.32064E-06	9.2337E-06	1.70729E-05
2.38742E-05	2.94279E-05	2.33559E-05	1.73969E-05	1.44201E-05	1.43077E-05	1.32593E-05	1.41219E-05	1.30262E-05	9.32064E-06	9.2337E-06	1.70729E-05
2.09828E-05	2.44451E-05	1.78316E-05	1.27943E-05	1.14736E-05	1.44838E-05	1.63503E-05	1.68519E-05	1.62553E-05	1.30793E-05	1.00134E-05	1.3784E-05
2.09828E-05	2.44451E-05	1.78316E-05	1.27943E-05	1.14736E-05	1.44838E-05	1.63503E-05	1.68519E-05	1.62553E-05	1.30793E-05	1.00134E-05	1.3784E-05
1.86029E-05	2.04592E-05	1.45727E-05	9.43485E-06	1.0444E-05	1.65487E-05	1.94039E-05	1.98957E-05	1.86102E-05	1.60929E-05	1.18351E-05	1.21248E-05
1.86029E-05	2.04592E-05	1.45727E-05	9.43485E-06	1.0444E-05	1.65487E-05	1.94039E-05	1.98957E-05	1.86102E-05	1.60929E-05	1.18351E-05	1.21248E-05
1.65908E-05	1.7445E-05	1.26855E-05	7.59583E-06	1.05919E-05	1.8697E-05	2.16557E-05	2.24215E-05	2.02229E-05	1.8111E-05	1.34044E-05	1.16502E-05
1.65908E-05	1.7445E-05	1.26855E-05	7.59583E-06	1.05919E-05	1.8697E-05	2.16557E-05	2.24215E-05	2.02229E-05	1.8111E-05	1.34044E-05	1.16502E-05
1.50222E-05	1.52157E-05	1.12852E-05	6.49195E-06	1.07805E-05	2.04059E-05	2.4047E-05	2.43113E-05	2.20931E-05	1.894E-05	1.46838E-05	1.2449E-05
1.50222E-05	1.52157E-05	1.12852E-05	6.49195E-06	1.07805E-05	2.04059E-05	2.4047E-05	2.43113E-05	2.20931E-05	1.894E-05	1.46838E-05	1.2449E-05
1.43512E-05	1.40392E-05	1.01479E-05	5.95514E-06	1.19423E-05	2.29306E-05	2.71348E-05	2.67627E-05	2.45498E-05	1.96382E-05	1.59665E-05	1.34163E-05
1.43512E-05	1.40392E-05	1.01479E-05	5.95514E-06	1.19423E-05	2.29306E-05	2.71348E-05	2.67627E-05	2.45498E-05	1.96382E-05	1.59665E-05	1.34163E-05
1.4655E-05	1.37339E-05	9.58997E-06	6.06315E-06	1.39913E-05	2.69746E-05	3.05893E-05	3.0201E-05	2.86457E-05	2.19788E-05	1.7383E-05	1.45269E-05
1.4655E-05	1.37339E-05	9.58997E-06	6.06315E-06	1.39913E-05	2.69746E-05	3.05893E-05	3.0201E-05	2.86457E-05	2.19788E-05	1.7383E-05	1.45269E-05
1.58044E-05	1.38967E-05	9.33181E-06	7.02576E-06	1.60874E-05	3.19309E-05	3.4623E-05	3.3662E-05	3.37258E-05	2.52824E-05	1.88625E-05	1.60752E-05
1.58044E-05	1.38967E-05	9.33181E-06	7.02576E-06	1.60874E-05	3.19309E-05	3.4623E-05	3.3662E-05	3.37258E-05	2.52824E-05	1.88625E-05	1.60752E-05
1.68949E-05	1.41317E-05	9.87345E-06	9.24843E-06	1.90338E-05	3.75265E-05	3.89752E-05	3.67505E-05	3.83509E-05	2.87772E-05	2.01035E-05	1.79275E-05
1.68949E-05	1.41317E-05	9.87345E-06	9.24843E-06	1.90338E-05	3.75265E-05	3.89752E-05	3.67505E-05	3.83509E-05	2.87772E-05	2.01035E-05	1.79275E-05
1.78563E-05	1.36096E-05	1.19246E-05	1.28209E-05	2.33661E-05	4.20592E-05	4.23473E-05	3.95184E-05	4.20373E-05	3.24024E-05	2.1024E-05	1.91845E-05
1.78563E-05	1.36096E-05	1.19246E-05	1.28209E-05	2.33661E-05	4.20592E-05	4.23473E-05	3.95184E-05	4.20373E-05	3.24024E-05	2.1024E-05	1.91845E-05
1.89273E-05	1.36793E-05	1.50057E-05	1.60346E-05	2.8333E-05	4.44222E-05	4.48807E-05	4.14559E-05	4.44561E-05	3.55295E-05	2.24319E-05	2.06175E-05
1.89273E-05	1.36793E-05	1.50057E-05	1.60346E-05	2.8333E-05	4.44222E-05	4.48807E-05	4.14559E-05	4.44561E-05	3.55295E-05	2.24319E-05	2.06175E-05
1.95417E-05	1.50244E-05	1.92683E-05	1.86958E-05	3.30109E-05	4.455E-05	4.48232E-05	4.1357E-05	4.54599E-05	3.75997E-05	2.33467E-05	2.26388E-05
1.95417E-05	1.50244E-05	1.92683E-05	1.86958E-05	3.30109E-05	4.455E-05	4.48232E-05	4.1357E-05	4.54599E-05	3.75997E-05	2.33467E-05	2.26388E-05
2.00127E-05	1.76848E-05	2.48499E-05	2.19824E-05	3.52488E-05	4.29263E-05	4.31683E-05	4.04695E-05	4.48886E-05	3.769E-05	2.40176E-05	2.44083E-05
2.00127E-05	1.76848E-05	2.48499E-05	2.19824E-05	3.52488E-05	4.29263E-05	4.31683E-05	4.04695E-05	4.48886E-05	3.769E-05	2.40176E-05	2.44083E-05
2.03497E-05	2.1098E-05	2.94109E-05	2.49819E-05	3.51467E-05	4.1107E-05	4.08584E-05	3.9166E-05	4.25775E-05	3.60338E-05	2.45148E-05	2.55786E-05
2.03497E-05	2.1098E-05	2.94109E-05	2.49819E-05	3.51467E-05	4.1107E-05	4.08584E-05	3.9166E-05	4.25775E-05	3.60338E-05	2.45148E-05	2.55786E-05
2.0808E-05	2.47235E-05	3.19028E-05	2.77049E-05	3.44369E-05	3.90386E-05	3.8365E-05	3.73997E-05	3.9826E-05	3.39335E-05	2.43957E-05	2.60481E-05
2.0808E-05	2.47235E-05	3.19028E-05	2.77049E-05	3.44369E-05	3.90386E-05	3.8365E-05	3.73997E-05	3.9826E-05	3.39335E-05	2.43957E-05	2.60481E-05
2.0737E-05	2.75544E-05	3.20331E-05	2.9708E-05	3.33149E-05	3.63289E-05	3.59495E-05	3.59301E-05	3.70498E-05	3.23657E-05	2.38802E-05	2.55198E-05
2.0737E-05	2.75544E-05	3.20331E-05	2.9708E-05	3.33149E-05	3.63289E-05	3.59495E-05	3.59301E-05	3.70498E-05	3.23657E-05	2.38802E-05	2.55198E-05
2.01668E-05	2.81924E-05	3.07373E-05	3.07149E-05	3.20274E-05	3.39687E-05	3.40682E-05	3.49254E-05	3.46906E-05	3.13555E-05	2.27356E-05	2.4051E-05
2.01668E-05	2.81924E-05	3.07373E-05	3.07149E-05	3.20274E-05	3.39687E-05	3.40682E-05	3.49254E-05	3.46906E-05	3.13555E-05	2.27356E-05	2.4051E-05
1.97828E-05	2.76742E-05	2.97463E-05	3.12587E-05	3.13958E-05	3.22446E-05	3.28422E-05	3.4059E-05	3.31744E-05	3.07024E-05	2.13414E-05	2.21866E-05
1.97828E-05	2.76742E-05	2.97463E-05	3.12587E-05	3.13958E-05	3.22446E-05	3.28422E-05	3.4059E-05	3.31744E-05	3.07024E-05	2.13414E-05	2.21866E-05
1.97248E-05	2.73226E-05	2.95779E-05	3.13907E-05	3.13248E-05	3.14901E-05	3.19741E-05	3.33338E-05	3.22179E-05	3.01286E-05	2.03155E-05	2.06795E-05
1.97248E-05	2.73226E-05	2.95779E-05	3.13907E-05	3.13248E-05	3.14901E-05	3.19741E-05	3.33338E-05	3.22179E-05	3.01286E-05	2.03155E-05	2.06795E-05
2.05625E-05	2.79865E-05	2.94509E-05	3.06306E-05	3.13836E-05	3.16195E-05	3.18579E-05	3.35509E-05	3.16606E-05	2.93354E-05	1.96835E-05	1.98939E-05
2.05625E-05	2.79865E-05	2.94509E-05	3.06306E-05	3.13836E-05	3.16195E-05	3.18579E-05	3.35509E-05	3.16606E-05	2.93354E-05	1.96835E-05	1.98939E-05
2.11429E-05	2.74778E-05	2.86945E-05	2.99505E-05	3.10369E-05	3.2652E-05	3.21769E-05	3.43107E-05	3.2001E-05	2.8667E-05	1.94677E-05	1.95216E-05
2.11429E-05	2.74778E-05	2.86945E-05	2.99505E-05	3.10369E-05	3.2652E-05	3.21769E-05	3.43107E-05	3.2001E-05	2.8667E-05	1.94677E-05	1.95216E-05
2.16159E-05	2.66828E-05	2.65641E-05	3.00995E-05	3.13585E-05	3.43853E-05	3.29632E-05	3.48631E-05	3.32671E-05	2.86083E-05	2.02249E-05	1.98477E-05
2.16159E-05	2.66828E-05	2.65641E-05	3.00995E-05	3.13585E-05	3.43853E-05	3.29632E-05	3.48631E-05	3.32671E-05	2.86083E-05	2.02249E-05	1.98477E-05
2.21186E-05	2.61918E-05	2.50637E-05	3.0447E-05	3.22787E-05	3.61835E-05	3.47659E-05	3.57199E-05	3.48529E-05	2.93391E-05	2.18476E-05	2.09306E-05
2.21186E-05	2.61918E-05	2.50637E-05	3.0447E-05	3.22787E-05	3.61835E-05	3.47659E-05	3.57199E-05	3.48529E-05	2.93391E-05	2.18476E-05	2.09306E-05
2.29924E-05	2.65132E-05	2.49031E-05	3.02625E-05	3.32826E-05	3.82855E-05	3.71803E-05	3.78786E-05	3.77684E-05	3.10862E-05	2.39038E-05	2.32773E-05
2.29924E-05	2.65132E-05	2.49031E-05	3.02625E-05	3.32826E-05	3.82855E-05	3.71803E-05	3.78786E-05	3.77684E-05	3.10862E-05	2.39038E-05	2.32773E-05
2.33649E-05	2.75878E-05	2.65492E-05	3.0507E-05	3.45063E-05	4.03224E-05	3.98262E-05	4.03299E-05	4.14213E-05	3.33371E-05	2.66968E-05	2.68827E-05
2.33649E-05	2.75878E-05	2.65492E-05	3.0507E-05	3.45063E-05	4.03224E-05	3.98262E-05	4.03299E-05	4.14213E-05	3.33371E-05	2.66968E-05	2.68827E-05
2.36842E-05	2.89324E-05	2.87346E-05	3.09807E-05	3.54388E-05	4.07227E-05	4.11319E-05	4.19398E-05	4.33941E-05	3.51103E-05	2.9331E-05	3.08499E-05
2.36842E-05	2.89324E-05	2.87346E-05	3.09807E-05	3.54388E-05	4.07227E-05	4.11319E-05	4.19398E-05	4.33941E-05	3.51103E-05	2.9331E-05	3.08499E-05
2.45493E-05	3.06129E-05	3.17963E-05	3.22466E-05	3.66228E-05	4.06482E-05	4.18614E-05	4.36287E-05	4.57435E-05	3.7065E-05	3.1888E-05	3.48565E-05
2.45493E-05	3.06129E-05	3.17963E-05	3.22466E-05	3.66228E-05	4.06482E-05	4.18614E-05	4.36287E-05	4.57435E-05	3.7065E-05	3.1888E-05	3.48565E-05
2.5184E-05	3.24849E-05	3.56445E-05	3.41665E-05	3.77651E-05	3.99287E-05	4.22312E-05	4.50221E-05	4.62206E-05	3.85949E-05	3.35693E-05	3.71729E-05
2.5184E-05	3.24849E-05	3.56445E-05	3.41665E-05	3.77651E-05	3.99287E-05	4.22312E-05	4.50221E-05	4.62206E-05	3.85949E-05	3.35693E-05	3.71729E-05
2.57111E-05	3.44482E-05	3.89686E-05	3.58857E-05	3.92245E-05	3.87698E-05	4.11111E-05	4.47552E-05	4.48309E-05	3.90005E-05	3.40629E-05	3.79826E-05
2.57111E-05	3.44482E-05	3.89686E-05	3.58857E-05	3.92245E-05	3.87698E-05	4.11111E-05	4.47552E-05	4.48309E-05	3.90005E-05	3.40629E-05	3.79826E-05
2.67558E-05	3.6039E-05	4.08994E-05	3.78742E-05	4.13843E-05	3.78954E-05	3.96632E-05	4.40321E-05	4.3035E-05	3.92553E-05	3.34109E-05	3.71713E-05
2.67558E-05	3.6039E-05	4.08994E-05	3.78742E-05	4.13843E-05	3.78954E-05	3.96632E-05	4.40321E-05	4.3035E-05	3.92553E-05	3.34109E-05	3.71713E-05
2.81167E-05	3.68692E-05	4.16405E-05	3.85217E-05	4.27048E-05	3.61428E-05	3.77335E-05	4.23774E-05	4.0943E-05	3.87089E-05	3.18586E-05	3.3841E-05
2.81167E-05	3.68692E-05	4.16405E-05	3.85217E-05	4.27048E-05	3.61428E-05	3.77335E-05	4.23774E-05	4.0943E-05	3.87089E-05	3.18586E-05	3.3841E-05
2.85822E-05	3.61938E-05	4.10404E-05	3.77946E-05	4.24852E-05	3.38336E-05	3.58289E-05	3.95901E-05	3.724E-05	3.68508E-05	2.96102E-05	2.97716E-05
2.85822E-05	3.61938E-05	4.10404E-05	3.77946E-05	4.24852E-05	3.38336E-05	3.58289E-05	3.95901E-05	3.724E-05	3.68508E-05	2.96102E-05	2.97716E-05
2.83394E-05	3.46305E-05	3.91963E-05	3.73346E-05	4.12836E-05	3.19006E-05	3.40279E-05	3.68256E-05	3.30677E-05	3.56862E-05	2.74157E-05	2.57316E-05
2.83394E-05	3.46305E-05	3.91963E-05	3.73346E-05	4.12836E-05	3.19006E-05	3.40279E-05	3.68256E-05	3.30677E-05	3.56862E-05	2.74157E-05	2.57316E-05
