0.544512665	0.576332252	0.529762042	0.528544707	0.534928624	0.530070539	0.552691318	0.559632262	0.567682333	0.541436342	0.554037135	0.557500367
0.544512665	0.576332252	0.529762042	0.528544707	0.534928624	0.530070539	0.552691318	0.559632262	0.567682333	0.541436342	0.554037135	0.557500367
0.54257233	0.567487096	0.526941402	0.53301027	0.538375208	0.53323339	0.557342867	0.56572568	0.563076938	0.539894336	0.553348518	0.560868646
0.54257233	0.567487096	0.526941402	0.53301027	0.538375208	0.53323339	0.557342867	0.56572568	0.563076938	0.539894336	0.553348518	0.560868646
0.542420728	0.555833356	0.525350318	0.537237527	0.540999509	0.531854922	0.558563082	0.563477212	0.556005859	0.537165827	0.552361842	0.565743804
0.542420728	0.555833356	0.525350318	0.537237527	0.540999509	0.531854922	0.558563082	0.563477212	0.556005859	0.537165827	0.552361842	0.565743804
0.538221289	0.540543215	0.521609771	0.533306265	0.537427023	0.529209551	0.557601753	0.55837094	0.545976387	0.534401501	0.548600762	0.568428552
0.538221289	0.540543215	0.521609771	0.533306265	0.537427023	0.529209551	0.557601753	0.55837094	0.545976387	0.534401501	0.548600762	0.568428552
0.537637972	0.528077819	0.518461738	0.527125822	0.533017723	0.5275504	0.556440052	0.556201285	0.535726958	0.533199596	0.543690995	0.565644138
0.537637972	0.528077819	0.518461738	0.527125822	0.533017723	0.5275504	0.556440052	0.556201285	0.535726958	0.533199596	0.543690995	0.565644138
0.533117472	0.515354411	0.515874018	0.52329501	0.530748543	0.530359306	0.557670927	0.555786351	0.532730554	0.52867953	0.53638795	0.556237636
0.533117472	0.515354411	0.515874018	0.52329501	0.530748543	0.530359306	0.557670927	0.555786351	0.532730554	0.52867953	0.53638795	0.556237636
0.527448796	0.503448121	0.516271628	0.518184628	0.527754458	0.531648963	0.558754539	0.555657462	0.531803825	0.521947656	0.527978205	0.545810939
0.527448796	0.503448121	0.516271628	0.518184628	0.527754458	0.531648963	0.558754539	0.555657462	0.531803825	0.521947656	0.527978205	0.545810939
0.5197069	0.489403413	0.516924742	0.507342927	0.525090051	0.530862557	0.553135025	0.551639408	0.530385907	0.515056338	0.518200516	0.534766843
0.5197069	0.489403413	0.516924742	0.507342927	0.525090051	0.530862557	0.553135025	0.551639408	0.530385907	0.515056338	0.518200516	0.534766843
0.516385003	0.475994737	0.513541612	0.499247005	0.521045561	0.532939145	0.544635816	0.542500313	0.525545729	0.507199287	0.510138484	0.524844166
0.516385003	0.475994737	0.513541612	0.499247005	0.521045561	0.532939145	0.544635816	0.542500313	0.525545729	0.507199287	0.510138484	0.524844166
0.513411546	0.466998073	0.503367381	0.494686434	0.516981652	0.53190087	0.533109036	0.525754884	0.515078539	0.496739253	0.50656946	0.519450984
0.513411546	0.466998073	0.503367381	0.494686434	0.516981652	0.53190087	0.533109036	0.525754884	0.515078539	0.496739253	0.50656946	0.519450984
0.503817782	0.459048122	0.487726399	0.490232019	0.51170751	0.521060814	0.513428726	0.501342345	0.494989359	0.481900263	0.503647847	0.51102984
0.503817782	0.459048122	0.487726399	0.490232019	0.51170751	0.521060814	0.513428726	0.501342345	0.494989359	0.481900263	0.503647847	0.51102984
0.49089125	0.455432863	0.475403938	0.487865903	0.505485893	0.508146265	0.49361699	0.476994075	0.473685	0.465633854	0.500380282	0.498644103
0.49089125	0.455432863	0.475403938	0.487865903	0.505485893	0.508146265	0.49361699	0.476994075	0.473685	0.465633854	0.500380282	0.498644103
0.479313427	0.45755702	0.475119198	0.48952999	0.503961835	0.501342193	0.484510895	0.463852404	0.462401513	0.453498088	0.495746525	0.48747062
0.479313427	0.45755702	0.475119198	0.48952999	0.503961835	0.501342193	0.484510895	0.463852404	0.462401513	0.453498088	0.495746525	0.48747062
0.466377276	0.462293699	0.480038818	0.491206639	0.503515874	0.495803078	0.474205732	0.455216149	0.452501968	0.44099287	0.488107558	0.476125172
0.466377276	0.462293699	0.480038818	0.491206639	0.503515874	0.495803078	0.474205732	0.455216149	0.452501968	0.44099287	0.488107558	0.476125172
0.456223186	0.468512413	0.480641306	0.491288095	0.50366014	0.488749974	0.461237423	0.446275117	0.441534889	0.432069996	0.478065218	0.462593576
0.456223186	0.468512413	0.480641306	0.491288095	0.50366014	0.488749974	0.461237423	0.446275117	0.441534889	0.432069996	0.478065218	0.462593576
0.452561871	0.474463707	0.484530933	0.496670303	0.506379784	0.486716026	0.456853316	0.447401769	0.435288539	0.43527611	0.47326894	0.455939375
0.452561871	0.474463707	0.484530933	0.496670303	0.506379784	0.486716026	0.456853316	0.447401769	0.435288539	0.43527611	0.47326894	0.455939375
0.445304917	0.471568692	0.483281329	0.498486318	0.509830331	0.475973077	0.460621878	0.452776646	0.433278067	0.43315516	0.469624276	0.451007151
0.445304917	0.471568692	0.483281329	0.498486318	0.509830331	0.475973077	0.460621878	0.452776646	0.433278067	0.43315516	0.469624276	0.451007151
0.430610468	0.461668374	0.472999521	0.486906084	0.495975306	0.461913126	0.46155552	0.4546584	0.432672606	0.425517338	0.455010482	0.440509422
0.430610468	0.461668374	0.472999521	0.486906084	0.495975306	0.461913126	0.46155552	0.4546584	0.432672606	0.425517338	0.455010482	0.440509422
0.409818929	0.443463152	0.45663687	0.468827162	0.476705852	0.453120696	0.458739986	0.453903507	0.437132091	0.420618836	0.438666503	0.423410734
0.409818929	0.443463152	0.45663687	0.468827162	0.476705852	0.453120696	0.458739986	0.453903507	0.437132091	0.420618836	0.438666503	0.423410734
0.394927596	0.430559466	0.444271054	0.452042963	0.46618107	0.453814576	0.463064953	0.459651888	0.447439513	0.425890897	0.431283929	0.412050261
0.394927596	0.430559466	0.444271054	0.452042963	0.46618107	0.453814576	0.463064953	0.459651888	0.447439513	0.425890897	0.431283929	0.412050261
0.381751751	0.417766263	0.430343099	0.431659458	0.454000906	0.453557136	0.470182365	0.4668811	0.457447281	0.428408903	0.424224145	0.402682808
0.381751751	0.417766263	0.430343099	0.431659458	0.454000906	0.453557136	0.470182365	0.4668811	0.457447281	0.428408903	0.424224145	0.402682808
0.366284379	0.402686472	0.413130116	0.410881869	0.439505006	0.453238793	0.476988136	0.475711226	0.467955659	0.431827119	0.416763154	0.393302416
0.366284379	0.402686472	0.413130116	0.410881869	0.439505006	0.453238793	0.476988136	0.475711226	0.467955659	0.431827119	0.416763154	0.393302416
0.359034789	0.392024995	0.403182787	0.400722604	0.430382408	0.45356334	0.485161362	0.488825775	0.480675579	0.443768462	0.4154424	0.389062853
0.359034789	0.392024995	0.403182787	0.400722604	0.430382408	0.45356334	0.485161362	0.488825775	0.480675579	0.443768462	0.4154424	0.389062853
0.358010521	0.385235218	0.40117742	0.398240027	0.425456348	0.454453232	0.499345152	0.509272788	0.494878894	0.454959511	0.419938597	0.39282683
0.358010521	0.385235218	0.40117742	0.398240027	0.425456348	0.454453232	0.499345152	0.509272788	0.494878894	0.454959511	0.419938597	0.39282683
0.362685065	0.381640276	0.401756281	0.394688745	0.425434204	0.459360451	0.516384078	0.531914667	0.511830137	0.468935546	0.427609302	0.401972718
0.362685065	0.381640276	0.401756281	0.394688745	0.425434204	0.459360451	0.516384078	0.531914667	0.511830137	0.468935546	0.427609302	0.401972718
0.37097512	0.381817774	0.406165664	0.395071659	0.43322155	0.467297269	0.539719612	0.556727464	0.537405518	0.486702716	0.439668443	0.415485836
0.37097512	0.381817774	0.406165664	0.395071659	0.43322155	0.467297269	0.539719612	0.556727464	0.537405518	0.486702716	0.439668443	0.415485836
0.382129937	0.387583884	0.417232611	0.403693051	0.451097471	0.483830527	0.571724162	0.586795843	0.57095944	0.508302203	0.458082561	0.431203829
0.382129937	0.387583884	0.417232611	0.403693051	0.451097471	0.483830527	0.571724162	0.586795843	0.57095944	0.508302203	0.458082561	0.431203829
0.396323933	0.398168337	0.430656132	0.416244807	0.473377584	0.509995894	0.606709712	0.617027118	0.607783651	0.533773701	0.482939858	0.446816609
0.396323933	0.398168337	0.430656132	0.416244807	0.473377584	0.509995894	0.606709712	0.617027118	0.607783651	0.533773701	0.482939858	0.446816609
0.413295155	0.412118847	0.444643617	0.43174205	0.502290146	0.546626273	0.646411596	0.647075649	0.648771933	0.562307216	0.510760345	0.461577146
0.413295155	0.412118847	0.444643617	0.43174205	0.502290146	0.546626273	0.646411596	0.647075649	0.648771933	0.562307216	0.510760345	0.461577146
0.432879167	0.42715696	0.460395444	0.454522842	0.537235543	0.589223086	0.683331309	0.669393257	0.680593177	0.590308725	0.53989654	0.475962945
0.432879167	0.42715696	0.460395444	0.454522842	0.537235543	0.589223086	0.683331309	0.669393257	0.680593177	0.590308725	0.53989654	0.475962945
0.453135277	0.444693599	0.478859105	0.485119464	0.571758148	0.62987875	0.704276592	0.679544838	0.696629216	0.6145275	0.565954183	0.494624941
0.453135277	0.444693599	0.478859105	0.485119464	0.571758148	0.62987875	0.704276592	0.679544838	0.696629216	0.6145275	0.565954183	0.494624941
0.475615878	0.468388475	0.504654108	0.51999965	0.607317293	0.658302463	0.702260442	0.67114144	0.687771238	0.627565172	0.586869822	0.520997847
0.475615878	0.468388475	0.504654108	0.51999965	0.607317293	0.658302463	0.702260442	0.67114144	0.687771238	0.627565172	0.586869822	0.520997847
0.50189885	0.495260106	0.529859699	0.552322964	0.636334491	0.668396848	0.680910671	0.646896099	0.65900351	0.628802618	0.600660296	0.549602006
0.50189885	0.495260106	0.529859699	0.552322964	0.636334491	0.668396848	0.680910671	0.646896099	0.65900351	0.628802618	0.600660296	0.549602006
0.525636189	0.515367321	0.547907463	0.572797689	0.647262221	0.658131411	0.646303187	0.614595768	0.617015475	0.615385095	0.600944311	0.569137954
0.525636189	0.515367321	0.547907463	0.572797689	0.647262221	0.658131411	0.646303187	0.614595768	0.617015475	0.615385095	0.600944311	0.569137954
0.544967311	0.529531644	0.561286787	0.585163522	0.64439297	0.63391338	0.607254876	0.578953708	0.577259565	0.594299923	0.593311771	0.583540006
0.544967311	0.529531644	0.561286787	0.585163522	0.64439297	0.63391338	0.607254876	0.578953708	0.577259565	0.594299923	0.593311771	0.583540006
0.562453867	0.546039356	0.57490292	0.59502183	0.634289306	0.606985102	0.572159871	0.54869837	0.549281823	0.57685287	0.586489348	0.596944768
0.562453867	0.546039356	0.57490292	0.59502183	0.634289306	0.606985102	0.572159871	0.54869837	0.549281823	0.57685287	0.586489348	0.596944768
0.579498524	0.562557223	0.587881898	0.606606342	0.626047404	0.582567578	0.542961746	0.523904117	0.527919785	0.562274979	0.580855116	0.607174953
0.579498524	0.562557223	0.587881898	0.606606342	0.626047404	0.582567578	0.542961746	0.523904117	0.527919785	0.562274979	0.580855116	0.607174953
0.597570963	0.576987999	0.597784309	0.619380899	0.616710614	0.560698839	0.515814955	0.499554331	0.505129252	0.550214896	0.576501	0.613923866
0.597570963	0.576987999	0.597784309	0.619380899	0.616710614	0.560698839	0.515814955	0.499554331	0.505129252	0.550214896	0.576501	0.613923866
0.610043558	0.587296687	0.598486205	0.62639833	0.600249755	0.541258677	0.490364847	0.475487099	0.478605207	0.537857225	0.573233006	0.611312426
0.610043558	0.587296687	0.598486205	0.62639833	0.600249755	0.541258677	0.490364847	0.475487099	0.478605207	0.537857225	0.573233006	0.611312426
0.618092399	0.592605846	0.593350825	0.622963528	0.575956658	0.519509551	0.464852645	0.454367521	0.452495635	0.524395803	0.570163508	0.598885535
0.618092399	0.592605846	0.593350825	0.622963528	0.575956658	0.519509551	0.464852645	0.454367521	0.452495635	0.524395803	0.570163508	0.598885535
0.619219231	0.591012366	0.588204095	0.60703427	0.54364809	0.49138287	0.438080945	0.435633182	0.427999313	0.510389658	0.560329784	0.580753885
0.619219231	0.591012366	0.588204095	0.60703427	0.54364809	0.49138287	0.438080945	0.435633182	0.427999313	0.510389658	0.560329784	0.580753885
0.614499021	0.58763408	0.583954524	0.58692905	0.510519212	0.464944435	0.414935168	0.418285381	0.406800131	0.497595674	0.548366964	0.56493643
0.614499021	0.58763408	0.583954524	0.58692905	0.510519212	0.464944435	0.414935168	0.418285381	0.406800131	0.497595674	0.548366964	0.56493643
0.607003486	0.582846398	0.5796031	0.566829283	0.48280692	0.444304548	0.397587321	0.403706188	0.389792535	0.483663067	0.535333296	0.549689784
0.607003486	0.582846398	0.5796031	0.566829283	0.48280692	0.444304548	0.397587321	0.403706188	0.389792535	0.483663067	0.535333296	0.549689784
0.595719405	0.573427773	0.570920939	0.547483838	0.457659729	0.426483845	0.384048312	0.389061603	0.373952748	0.467377633	0.519134322	0.531628376
0.595719405	0.573427773	0.570920939	0.547483838	0.457659729	0.426483845	0.384048312	0.389061603	0.373952748	0.467377633	0.519134322	0.531628376
0.580973316	0.56119056	0.559992273	0.529558409	0.434007727	0.409118604	0.371738928	0.374577637	0.359654487	0.449370917	0.499499834	0.51585946
0.580973316	0.56119056	0.559992273	0.529558409	0.434007727	0.409118604	0.371738928	0.374577637	0.359654487	0.449370917	0.499499834	0.51585946
0.562128501	0.548871094	0.547550514	0.513651177	0.418078532	0.396329525	0.361483012	0.363468658	0.351336978	0.432316506	0.477881319	0.504264047
0.562128501	0.548871094	0.547550514	0.513651177	0.418078532	0.396329525	0.361483012	0.363468658	0.351336978	0.432316506	0.477881319	0.504264047
0.540782438	0.53624561	0.535005646	0.499280522	0.408440368	0.386994957	0.351442762	0.355071396	0.347234705	0.416374838	0.456315236	0.492877009
0.540782438	0.53624561	0.535005646	0.499280522	0.408440368	0.386994957	0.351442762	0.355071396	0.347234705	0.416374838	0.456315236	0.492877009
0.519603613	0.520966196	0.520139165	0.484087131	0.404864794	0.379483851	0.345365773	0.353535442	0.347989517	0.403920931	0.439199179	0.479938948
0.519603613	0.520966196	0.520139165	0.484087131	0.404864794	0.379483851	0.345365773	0.353535442	0.347989517	0.403920931	0.439199179	0.479938948
0.499504338	0.505088894	0.504127817	0.467668662	0.404109272	0.374441499	0.344543397	0.357867685	0.353139845	0.395608695	0.425406492	0.465972158
0.499504338	0.505088894	0.504127817	0.467668662	0.404109272	0.374441499	0.344543397	0.357867685	0.353139845	0.395608695	0.425406492	0.465972158
0.482131812	0.491627413	0.487901248	0.453483594	0.403755684	0.372553111	0.34912532	0.364976124	0.359622944	0.390714121	0.41883739	0.452622745
0.482131812	0.491627413	0.487901248	0.453483594	0.403755684	0.372553111	0.34912532	0.364976124	0.359622944	0.390714121	0.41883739	0.452622745
0.467326751	0.480232076	0.470647057	0.443193797	0.406237516	0.376019004	0.359311167	0.375876323	0.367830063	0.390914856	0.418575994	0.441729017
0.467326751	0.480232076	0.470647057	0.443193797	0.406237516	0.376019004	0.359311167	0.375876323	0.367830063	0.390914856	0.418575994	0.441729017
0.455104616	0.467183871	0.456232102	0.436388859	0.415618984	0.385443963	0.372008789	0.387450241	0.377886103	0.397218199	0.422692523	0.434263196
0.455104616	0.467183871	0.456232102	0.436388859	0.415618984	0.385443963	0.372008789	0.387450241	0.377886103	0.397218199	0.422692523	0.434263196
0.444236645	0.451472456	0.446918263	0.43572063	0.429930704	0.403371857	0.386562721	0.400998072	0.39125404	0.407583723	0.42840714	0.434374817
0.444236645	0.451472456	0.446918263	0.43572063	0.429930704	0.403371857	0.386562721	0.400998072	0.39125404	0.407583723	0.42840714	0.434374817
0.437402063	0.438282038	0.444985965	0.443469084	0.447404127	0.426427683	0.405764317	0.416632705	0.411239828	0.41999416	0.435168371	0.439961674
0.437402063	0.438282038	0.444985965	0.443469084	0.447404127	0.426427683	0.405764317	0.416632705	0.411239828	0.41999416	0.435168371	0.439961674
0.437136042	0.433544242	0.449499756	0.457548234	0.466901443	0.448803664	0.427669725	0.434747148	0.434727192	0.43235887	0.443837297	0.448553736
0.437136042	0.433544242	0.449499756	0.457548234	0.466901443	0.448803664	0.427669725	0.434747148	0.434727192	0.43235887	0.443837297	0.448553736
0.445268254	0.437128588	0.460850937	0.474557863	0.484111484	0.469446362	0.448994956	0.453969865	0.458502132	0.443758474	0.454606686	0.457488497
0.445268254	0.437128588	0.460850937	0.474557863	0.484111484	0.469446362	0.448994956	0.453969865	0.458502132	0.443758474	0.454606686	0.457488497
0.458435449	0.445957695	0.479013786	0.490098165	0.49656641	0.487411027	0.465953069	0.468816399	0.479923636	0.45565674	0.46745583	0.465657649
0.458435449	0.445957695	0.479013786	0.490098165	0.49656641	0.487411027	0.465953069	0.468816399	0.479923636	0.45565674	0.46745583	0.465657649
0.474116399	0.459005673	0.499184047	0.504530574	0.506544346	0.500824267	0.48093277	0.478237869	0.49482716	0.466786306	0.479527973	0.472254351
0.474116399	0.459005673	0.499184047	0.504530574	0.506544346	0.500824267	0.48093277	0.478237869	0.49482716	0.466786306	0.479527973	0.472254351
0.489931619	0.474175673	0.513792603	0.517888685	0.515222616	0.509780749	0.494819515	0.484258693	0.504882452	0.477480861	0.488342061	0.479400008
0.489931619	0.474175673	0.513792603	0.517888685	0.515222616	0.509780749	0.494819515	0.484258693	0.504882452	0.477480861	0.488342061	0.479400008
0.500917554	0.488936157	0.519541301	0.527753051	0.52346301	0.515611076	0.507105209	0.485893986	0.511418834	0.484912686	0.496545733	0.48932556
0.500917554	0.488936157	0.519541301	0.527753051	0.52346301	0.515611076	0.507105209	0.485893986	0.511418834	0.484912686	0.496545733	0.48932556
0.506722392	0.501002198	0.517068148	0.532819522	0.528249478	0.520761087	0.517339008	0.488805925	0.513230504	0.489707214	0.504512117	0.500188142
0.506722392	0.501002198	0.517068148	0.532819522	0.528249478	0.520761087	0.517339008	0.488805925	0.513230504	0.489707214	0.504512117	0.500188142
0.511769702	0.510380683	0.513425452	0.534783456	0.532879845	0.52787728	0.524352294	0.494847183	0.514213131	0.494237963	0.511402602	0.50961306
0.511769702	0.510380683	0.513425452	0.534783456	0.532879845	0.52787728	0.524352294	0.494847183	0.514213131	0.494237963	0.511402602	0.50961306
0.516672237	0.517703238	0.512565003	0.534137442	0.53558269	0.538205826	0.528538741	0.506456609	0.515577704	0.502253183	0.517966895	0.517398509
0.516672237	0.517703238	0.512565003	0.534137442	0.53558269	0.538205826	0.528538741	0.506456609	0.515577704	0.502253183	0.517966895	0.517398509
0.52148857	0.523981841	0.516918728	0.534240384	0.53713107	0.546410935	0.532586452	0.519671948	0.515789283	0.512495561	0.521036617	0.523623266
0.52148857	0.523981841	0.516918728	0.534240384	0.53713107	0.546410935	0.532586452	0.519671948	0.515789283	0.512495561	0.521036617	0.523623266
0.526838597	0.532508524	0.526304454	0.53588859	0.53954639	0.55125822	0.539208197	0.533371578	0.510859044	0.525561708	0.525203208	0.527962051
0.526838597	0.532508524	0.526304454	0.53588859	0.53954639	0.55125822	0.539208197	0.533371578	0.510859044	0.525561708	0.525203208	0.527962051
0.531576005	0.540917487	0.535125104	0.537097299	0.541604649	0.554864788	0.547907848	0.5449062	0.509963847	0.538494745	0.531155821	0.533432409
0.531576005	0.540917487	0.535125104	0.537097299	0.541604649	0.554864788	0.547907848	0.5449062	0.509963847	0.538494745	0.531155821	0.533432409
0.535160538	0.54594926	0.543592914	0.535810809	0.543123307	0.556850243	0.554443129	0.554550316	0.518151136	0.548875422	0.534581369	0.537606004
0.535160538	0.54594926	0.543592914	0.535810809	0.543123307	0.556850243	0.554443129	0.554550316	0.518151136	0.548875422	0.534581369	0.537606004
0.536311258	0.546657343	0.552088451	0.534721591	0.543862204	0.557529049	0.561346253	0.561587678	0.530892406	0.556529158	0.530739676	0.538770332
0.536311258	0.546657343	0.552088451	0.534721591	0.543862204	0.557529049	0.561346253	0.561587678	0.530892406	0.556529158	0.530739676	0.538770332
0.536939457	0.547329683	0.558761969	0.536930139	0.545553758	0.556226921	0.570499167	0.567958937	0.549361205	0.560831412	0.530249468	0.536840253
0.536939457	0.547329683	0.558761969	0.536930139	0.545553758	0.556226921	0.570499167	0.567958937	0.549361205	0.560831412	0.530249468	0.536840253
0.537208482	0.548056008	0.563534329	0.541245481	0.544872115	0.550971089	0.580587809	0.574745521	0.568301865	0.563764086	0.531802355	0.535041289
0.537208482	0.548056008	0.563534329	0.541245481	0.544872115	0.550971089	0.580587809	0.574745521	0.568301865	0.563764086	0.531802355	0.535041289
0.537371887	0.543516864	0.56431391	0.541974073	0.54394648	0.546915622	0.587511832	0.586040874	0.588018327	0.565088253	0.532901047	0.531908664
0.537371887	0.543516864	0.56431391	0.541974073	0.54394648	0.546915622	0.587511832	0.586040874	0.588018327	0.565088253	0.532901047	0.531908664
0.529244615	0.53303211	0.555735083	0.534759373	0.541989711	0.548663409	0.593195078	0.595612512	0.60417604	0.560915574	0.530141163	0.519296213
0.529244615	0.53303211	0.555735083	0.534759373	0.541989711	0.548663409	0.593195078	0.595612512	0.60417604	0.560915574	0.530141163	0.519296213
0.512866902	0.523283241	0.541987551	0.524701437	0.545218105	0.555603357	0.602492458	0.603676378	0.615327134	0.558743088	0.524977708	0.499372646
0.512866902	0.523283241	0.541987551	0.524701437	0.545218105	0.555603357	0.602492458	0.603676378	0.615327134	0.558743088	0.524977708	0.499372646
0.50547469	0.5147464	0.533810081	0.514371759	0.546756922	0.572606173	0.616301973	0.615590422	0.624160745	0.561548515	0.520775293	0.488756789
0.50547469	0.5147464	0.533810081	0.514371759	0.546756922	0.572606173	0.616301973	0.615590422	0.624160745	0.561548515	0.520775293	0.488756789
0.501271664	0.506235259	0.523412449	0.506335259	0.541403266	0.599501485	0.632187183	0.633375784	0.633448976	0.566969766	0.513299259	0.488312721
0.501271664	0.506235259	0.523412449	0.506335259	0.541403266	0.599501485	0.632187183	0.633375784	0.633448976	0.566969766	0.513299259	0.488312721
0.504188483	0.509107443	0.522660845	0.510581101	0.544013178	0.628237253	0.654251666	0.65669544	0.646498817	0.576474307	0.506979108	0.499246496
0.504188483	0.509107443	0.522660845	0.510581101	0.544013178	0.628237253	0.654251666	0.65669544	0.646498817	0.576474307	0.506979108	0.499246496
0.507803485	0.516622144	0.529260582	0.521916153	0.56030907	0.650313598	0.675009406	0.682711857	0.659839477	0.590385095	0.5083599	0.513874516
0.507803485	0.516622144	0.529260582	0.521916153	0.56030907	0.650313598	0.675009406	0.682711857	0.659839477	0.590385095	0.5083599	0.513874516
0.506973531	0.519696308	0.531385644	0.531169953	0.572730703	0.662497075	0.688876183	0.705717987	0.666565231	0.604531686	0.518669535	0.517382332
0.506973531	0.519696308	0.531385644	0.531169953	0.572730703	0.662497075	0.688876183	0.705717987	0.666565231	0.604531686	0.518669535	0.517382332
0.506677209	0.516921549	0.535385479	0.540789317	0.580577171	0.676647949	0.70751507	0.727934199	0.667604229	0.614186401	0.522977603	0.516262945
0.506677209	0.516921549	0.535385479	0.540789317	0.580577171	0.676647949	0.70751507	0.727934199	0.667604229	0.614186401	0.522977603	0.516262945
0.502003664	0.509897425	0.529742055	0.548497771	0.585021046	0.684238331	0.723983348	0.746342567	0.663509305	0.618231327	0.522825437	0.511279785
0.502003664	0.509897425	0.529742055	0.548497771	0.585021046	0.684238331	0.723983348	0.746342567	0.663509305	0.618231327	0.522825437	0.511279785
0.499038782	0.503313008	0.518735855	0.56372142	0.590977601	0.689995346	0.737249527	0.77366417	0.665572131	0.620419325	0.525736262	0.51437375
0.499038782	0.503313008	0.518735855	0.56372142	0.590977601	0.689995346	0.737249527	0.77366417	0.665572131	0.620419325	0.525736262	0.51437375
